Location,Temperature_C,Humidity_pct,Wind_Speed_kmh,Pressure_hPa,Wind_Direction_deg,Time,Year,Month,Day,id
Toronto,1.8,73,16.6,999.7,219,09:00:00,2023,2,5,850
Toronto,3.0,69,18.1,999.5,221,10:00:00,2023,2,5,851
Toronto,4.0,65,18.1,999.0,215,11:00:00,2023,2,5,852
Toronto,4.6,65,15.1,998.6,218,12:00:00,2023,2,5,853
Toronto,4.6,64,17.1,997.9,215,13:00:00,2023,2,5,854
Toronto,4.6,65,20.8,997.1,214,14:00:00,2023,2,5,855
Toronto,4.3,66,21.2,997.0,215,15:00:00,2023,2,5,856
Toronto,4.1,68,20.0,997.3,218,16:00:00,2023,2,5,857
Toronto,3.7,71,18.2,997.9,231,17:00:00,2023,2,5,858
Toronto,3.3,73,16.9,998.8,241,18:00:00,2023,2,5,859
Toronto,2.9,79,12.6,999.5,250,19:00:00,2023,2,5,860
Toronto,2.2,83,8.8,999.7,251,20:00:00,2023,2,5,861
Toronto,0.5,85,8.4,999.9,263,21:00:00,2023,2,5,862
Toronto,1.1,87,8.4,1000.4,260,22:00:00,2023,2,5,863
Toronto,1.6,87,8.4,1000.9,260,23:00:00,2023,2,5,864
Toronto,1.6,88,9.5,1001.6,281,00:00:00,2023,2,6,865
Toronto,1.4,89,9.0,1002.6,323,01:00:00,2023,2,6,866
Toronto,1.2,88,12.5,1003.8,316,02:00:00,2023,2,6,867
Toronto,0.0,84,10.8,1004.6,307,03:00:00,2023,2,6,868
Toronto,-0.6,86,12.9,1005.1,306,04:00:00,2023,2,6,869
Toronto,-0.2,86,15.6,1006.5,322,05:00:00,2023,2,6,870
Toronto,-1.2,85,18.5,1007.7,333,06:00:00,2023,2,6,871
Toronto,-1.4,82,17.6,1010.0,329,07:00:00,2023,2,6,872
Toronto,-2.6,83,19.2,1011.3,332,08:00:00,2023,2,6,873
Toronto,-3.1,82,20.1,1012.7,331,09:00:00,2023,2,6,874
Toronto,-2.9,77,17.9,1013.4,335,10:00:00,2023,2,6,875
Toronto,-2.5,74,16.6,1013.8,338,11:00:00,2023,2,6,876
Toronto,-2.0,72,14.6,1013.7,340,12:00:00,2023,2,6,877
Toronto,-1.3,68,10.7,1013.0,348,13:00:00,2023,2,6,878
Toronto,-0.6,65,7.2,1012.9,357,14:00:00,2023,2,6,879
Toronto,-0.3,64,4.5,1012.8,14,15:00:00,2023,2,6,880
Toronto,-0.1,57,1.3,1013.2,56,16:00:00,2023,2,6,881
Toronto,-1.5,66,5.4,1013.4,160,17:00:00,2023,2,6,882
Toronto,-4.9,79,10.0,1013.4,167,18:00:00,2023,2,6,883
Toronto,-4.9,81,8.2,1014.0,165,19:00:00,2023,2,6,884
Toronto,-7.2,86,12.0,1013.3,141,20:00:00,2023,2,6,885
Toronto,-6.7,86,11.6,1012.8,150,21:00:00,2023,2,6,886
Toronto,-4.8,85,9.0,1012.7,157,22:00:00,2023,2,6,887
Toronto,-2.2,84,12.0,1012.5,171,23:00:00,2023,2,6,888
Toronto,-2.6,86,10.4,1012.4,180,00:00:00,2023,2,7,889
Toronto,-2.4,87,10.2,1011.9,172,01:00:00,2023,2,7,890
Toronto,-2.1,87,11.3,1011.4,158,02:00:00,2023,2,7,891
Toronto,-1.5,87,16.1,1010.1,140,03:00:00,2023,2,7,892
Toronto,-1.4,89,16.0,1008.9,144,04:00:00,2023,2,7,893
Toronto,-2.0,89,11.2,1008.7,159,05:00:00,2023,2,7,894
Toronto,-2.5,89,12.0,1007.4,147,06:00:00,2023,2,7,895
Toronto,-1.6,87,15.9,1006.2,147,07:00:00,2023,2,7,896
Toronto,-1.3,87,14.6,1004.9,147,08:00:00,2023,2,7,897
Toronto,0.0,83,18.4,1002.8,154,09:00:00,2023,2,7,898
Toronto,1.0,81,13.4,1001.6,175,10:00:00,2023,2,7,899
Toronto,3.8,76,26.0,1000.2,197,11:00:00,2023,2,7,900
Toronto,4.8,72,32.6,999.0,217,12:00:00,2023,2,7,901
Toronto,6.2,68,33.9,997.8,224,13:00:00,2023,2,7,902
Toronto,8.8,61,37.2,997.3,232,14:00:00,2023,2,7,903
Toronto,9.5,63,34.6,996.6,234,15:00:00,2023,2,7,904
Toronto,9.6,65,30.7,996.9,234,16:00:00,2023,2,7,905
Toronto,9.0,70,26.1,997.4,240,17:00:00,2023,2,7,906
Toronto,7.9,74,20.8,999.5,280,18:00:00,2023,2,7,907
Toronto,4.3,78,13.7,1002.9,265,19:00:00,2023,2,7,908
Toronto,3.0,85,15.0,1003.8,249,20:00:00,2023,2,7,909
Toronto,3.4,84,17.4,1004.5,246,21:00:00,2023,2,7,910
Toronto,3.6,84,16.8,1005.1,255,22:00:00,2023,2,7,911
Toronto,3.3,85,15.7,1005.3,261,23:00:00,2023,2,7,912
Toronto,3.1,85,15.3,1005.9,262,00:00:00,2023,2,8,913
Toronto,3.0,84,15.7,1006.6,259,01:00:00,2023,2,8,914
Toronto,2.9,82,16.0,1007.0,256,02:00:00,2023,2,8,915
Toronto,2.6,81,15.3,1007.5,255,03:00:00,2023,2,8,916
Toronto,1.0,87,15.4,1008.3,249,04:00:00,2023,2,8,917
Toronto,0.3,87,15.8,1009.2,249,05:00:00,2023,2,8,918
Toronto,-0.5,87,14.2,1009.6,246,06:00:00,2023,2,8,919
Toronto,-0.1,85,14.2,1010.6,249,07:00:00,2023,2,8,920
Toronto,-0.2,85,14.5,1011.2,247,08:00:00,2023,2,8,921
Toronto,1.1,83,15.6,1012.0,241,09:00:00,2023,2,8,922
Toronto,2.6,77,14.7,1012.6,239,10:00:00,2023,2,8,923
Toronto,4.2,69,14.8,1013.2,257,11:00:00,2023,2,8,924
Toronto,5.5,60,12.8,1012.7,248,12:00:00,2023,2,8,925
Toronto,6.5,56,11.0,1011.8,232,13:00:00,2023,2,8,926
Toronto,7.3,54,13.0,1011.4,224,14:00:00,2023,2,8,927
Toronto,7.8,52,14.2,1011.4,234,15:00:00,2023,2,8,928
Toronto,7.7,54,13.2,1011.5,244,16:00:00,2023,2,8,929
Toronto,6.0,63,11.7,1011.4,225,17:00:00,2023,2,8,930
Toronto,4.0,69,15.1,1012.1,232,18:00:00,2023,2,8,931
Toronto,2.5,78,13.7,1012.5,243,19:00:00,2023,2,8,932
Toronto,1.6,83,10.7,1012.5,237,20:00:00,2023,2,8,933
Toronto,0.4,87,7.9,1012.4,246,21:00:00,2023,2,8,934
Toronto,-0.4,88,7.6,1012.2,273,22:00:00,2023,2,8,935
Toronto,-1.9,90,9.4,1011.8,277,23:00:00,2023,2,8,936
Toronto,-0.0,85,1.5,1011.0,14,00:00:00,2023,2,9,937
Toronto,-0.7,89,4.8,1010.3,117,01:00:00,2023,2,9,938
Toronto,-0.1,89,2.8,1010.2,50,02:00:00,2023,2,9,939
Toronto,-1.3,93,4.6,1009.4,51,03:00:00,2023,2,9,940
Toronto,-0.6,94,6.4,1008.3,63,04:00:00,2023,2,9,941
Toronto,0.5,94,8.4,1008.3,110,05:00:00,2023,2,9,942
Toronto,0.9,93,10.7,1007.5,78,06:00:00,2023,2,9,943
Toronto,1.7,89,12.9,1005.4,72,07:00:00,2023,2,9,944
Toronto,1.8,92,14.3,1004.2,80,08:00:00,2023,2,9,945
Toronto,1.8,92,14.9,1002.6,70,09:00:00,2023,2,9,946
Toronto,2.0,92,16.1,1001.3,66,10:00:00,2023,2,9,947
Toronto,2.3,93,18.6,999.4,75,11:00:00,2023,2,9,948
Toronto,2.6,94,18.7,997.8,67,12:00:00,2023,2,9,949
Toronto,2.9,97,19.2,995.7,64,13:00:00,2023,2,9,950
Toronto,3.2,98,17.1,994.0,72,14:00:00,2023,2,9,951
Toronto,3.6,100,17.9,991.9,80,15:00:00,2023,2,9,952
Toronto,4.1,99,15.8,990.2,78,16:00:00,2023,2,9,953
Toronto,4.3,98,11.2,989.4,57,17:00:00,2023,2,9,954
Toronto,4.3,96,7.0,988.8,69,18:00:00,2023,2,9,955
Toronto,3.1,95,10.2,989.1,51,19:00:00,2023,2,9,956
Toronto,2.1,99,10.9,989.6,134,20:00:00,2023,2,9,957
Toronto,2.7,97,12.2,989.8,223,21:00:00,2023,2,9,958
Toronto,5.7,89,23.2,989.8,227,22:00:00,2023,2,9,959
Toronto,6.4,87,28.7,990.2,231,23:00:00,2023,2,9,960
Toronto,5.5,89,30.2,990.3,232,00:00:00,2023,2,10,961
Toronto,4.9,85,28.1,991.1,237,01:00:00,2023,2,10,962
Toronto,4.0,85,22.7,992.0,237,02:00:00,2023,2,10,963
Toronto,3.8,86,20.3,993.0,253,03:00:00,2023,2,10,964
Toronto,2.8,84,23.7,994.2,257,04:00:00,2023,2,10,965
Toronto,2.2,85,26.8,995.3,258,05:00:00,2023,2,10,966
Toronto,2.4,83,26.4,996.1,265,06:00:00,2023,2,10,967
Toronto,2.9,82,21.7,998.0,263,07:00:00,2023,2,10,968
Toronto,2.6,82,20.4,999.6,261,08:00:00,2023,2,10,969
Toronto,3.5,78,21.6,1001.0,259,09:00:00,2023,2,10,970
Toronto,3.8,73,21.4,1001.8,263,10:00:00,2023,2,10,971
Toronto,4.3,68,25.2,1002.8,269,11:00:00,2023,2,10,972
Toronto,4.2,68,23.5,1003.2,265,12:00:00,2023,2,10,973
Toronto,4.5,64,24.6,1003.3,263,13:00:00,2023,2,10,974
Toronto,4.6,57,27.0,1003.5,269,14:00:00,2023,2,10,975
Toronto,3.9,54,27.2,1003.9,277,15:00:00,2023,2,10,976
Toronto,3.2,54,26.9,1004.2,282,16:00:00,2023,2,10,977
Toronto,2.1,53,25.2,1005.3,279,17:00:00,2023,2,10,978
Toronto,1.3,51,22.9,1006.3,278,18:00:00,2023,2,10,979
Toronto,0.1,57,20.5,1006.7,272,19:00:00,2023,2,10,980
Toronto,-1.0,62,21.6,1007.4,270,20:00:00,2023,2,10,981
Toronto,-1.4,65,22.0,1008.1,270,21:00:00,2023,2,10,982
Toronto,-1.8,69,19.5,1008.7,272,22:00:00,2023,2,10,983
Toronto,-1.5,66,21.1,1009.3,279,23:00:00,2023,2,10,984
Toronto,-1.6,67,19.2,1010.0,296,00:00:00,2023,2,11,985
Toronto,-1.8,64,21.9,1010.9,311,01:00:00,2023,2,11,986
Toronto,-3.0,62,20.7,1011.9,305,02:00:00,2023,2,11,987
Toronto,-4.0,65,18.0,1012.8,299,03:00:00,2023,2,11,988
Toronto,-4.7,68,16.6,1013.3,294,04:00:00,2023,2,11,989
Toronto,-5.0,69,15.2,1014.0,292,05:00:00,2023,2,11,990
Toronto,-5.3,71,12.9,1014.6,288,06:00:00,2023,2,11,991
Toronto,-4.0,72,11.0,1015.8,289,07:00:00,2023,2,11,992
Toronto,-4.1,74,10.5,1016.4,286,08:00:00,2023,2,11,993
Toronto,-2.9,72,7.0,1016.7,282,09:00:00,2023,2,11,994
Toronto,-1.1,70,7.1,1016.5,240,10:00:00,2023,2,11,995
Toronto,0.5,62,15.8,1016.3,227,11:00:00,2023,2,11,996
Toronto,1.6,57,16.8,1015.1,227,12:00:00,2023,2,11,997
Toronto,2.2,54,16.8,1013.8,215,13:00:00,2023,2,11,998
Toronto,2.9,52,18.4,1012.7,211,14:00:00,2023,2,11,999
Toronto,3.4,50,19.1,1011.7,212,15:00:00,2023,2,11,1000
Toronto,3.5,50,19.4,1011.4,211,16:00:00,2023,2,11,1001
Toronto,2.5,57,18.9,1010.7,204,17:00:00,2023,2,11,1002
Toronto,0.9,61,19.7,1010.5,208,18:00:00,2023,2,11,1003
Toronto,-0.3,71,23.2,1010.0,213,19:00:00,2023,2,11,1004
Toronto,-0.9,71,21.7,1009.5,230,20:00:00,2023,2,11,1005
Toronto,-0.7,63,21.7,1009.0,234,21:00:00,2023,2,11,1006
Toronto,-0.4,55,20.7,1008.4,239,22:00:00,2023,2,11,1007
Toronto,0.0,51,20.3,1008.0,243,23:00:00,2023,2,11,1008
Toronto,0.3,51,17.6,1008.0,239,00:00:00,2023,2,12,1009
Toronto,0.2,53,16.0,1007.9,234,01:00:00,2023,2,12,1010
Toronto,0.2,55,13.9,1007.7,245,02:00:00,2023,2,12,1011
Toronto,-0.2,59,9.7,1007.7,228,03:00:00,2023,2,12,1012
Toronto,-2.4,71,10.4,1007.1,224,04:00:00,2023,2,12,1013
Toronto,-2.0,70,6.7,1007.0,196,05:00:00,2023,2,12,1014
Toronto,-1.4,71,6.8,1006.9,205,06:00:00,2023,2,12,1015
Toronto,-1.5,76,9.2,1006.8,231,07:00:00,2023,2,12,1016
Toronto,-1.6,77,9.4,1007.1,238,08:00:00,2023,2,12,1017
Toronto,-0.0,75,6.4,1007.0,232,09:00:00,2023,2,12,1018
Toronto,1.7,71,6.1,1006.5,225,10:00:00,2023,2,12,1019
Toronto,3.6,66,4.0,1005.6,243,11:00:00,2023,2,12,1020
Toronto,5.1,63,3.4,1004.4,162,12:00:00,2023,2,12,1021
Toronto,5.2,66,10.4,1003.4,146,13:00:00,2023,2,12,1022
Toronto,4.9,66,10.7,1002.2,140,14:00:00,2023,2,12,1023
Toronto,5.3,62,7.3,1001.2,123,15:00:00,2023,2,12,1024
Toronto,4.7,63,10.0,1000.8,111,16:00:00,2023,2,12,1025
Toronto,3.5,71,6.5,1000.3,87,17:00:00,2023,2,12,1026
Toronto,0.0,83,8.8,999.9,71,18:00:00,2023,2,12,1027
Toronto,-0.1,86,8.6,999.4,92,19:00:00,2023,2,12,1028
Toronto,-1.3,91,11.3,999.2,97,20:00:00,2023,2,12,1029
Toronto,-1.3,95,10.1,998.9,90,21:00:00,2023,2,12,1030
Toronto,-1.2,97,7.8,998.1,77,22:00:00,2023,2,12,1031
Toronto,-0.4,96,3.4,997.6,32,23:00:00,2023,2,12,1032
Toronto,-2.3,96,5.0,996.8,360,00:00:00,2023,2,13,1033
Toronto,-2.5,93,4.6,996.4,342,01:00:00,2023,2,13,1034
Toronto,-3.1,93,4.2,995.8,329,02:00:00,2023,2,13,1035
Toronto,-3.9,93,4.3,995.2,294,03:00:00,2023,2,13,1036
Toronto,-4.0,91,4.7,994.3,266,04:00:00,2023,2,13,1037
Toronto,-3.6,90,5.2,994.0,258,05:00:00,2023,2,13,1038
Toronto,-3.9,90,7.0,993.4,249,06:00:00,2023,2,13,1039
Toronto,-2.9,89,5.4,992.5,217,07:00:00,2023,2,13,1040
Toronto,-1.7,83,8.4,992.2,211,08:00:00,2023,2,13,1041
Toronto,0.4,75,8.9,991.3,194,09:00:00,2023,2,13,1042
Toronto,2.8,65,10.0,990.8,221,10:00:00,2023,2,13,1043
Toronto,5.7,55,12.8,989.8,220,11:00:00,2023,2,13,1044
Toronto,8.0,46,17.1,988.7,226,12:00:00,2023,2,13,1045
Toronto,9.5,41,19.2,987.8,240,13:00:00,2023,2,13,1046
Toronto,10.1,39,23.5,987.5,259,14:00:00,2023,2,13,1047
Toronto,9.0,46,25.2,987.8,272,15:00:00,2023,2,13,1048
Toronto,7.9,52,22.8,988.9,282,16:00:00,2023,2,13,1049
Toronto,6.1,57,22.1,990.1,289,17:00:00,2023,2,13,1050
Toronto,3.7,65,21.1,991.7,290,18:00:00,2023,2,13,1051
Toronto,2.1,73,22.0,994.4,291,19:00:00,2023,2,13,1052
Toronto,1.8,75,20.3,995.5,295,20:00:00,2023,2,13,1053
Toronto,1.6,78,20.1,996.4,294,21:00:00,2023,2,13,1054
Toronto,1.2,76,18.8,997.0,296,22:00:00,2023,2,13,1055
Toronto,0.6,74,16.2,998.1,291,23:00:00,2023,2,13,1056
Toronto,0.1,75,14.1,999.1,283,00:00:00,2023,2,14,1057
Toronto,-0.5,78,12.6,999.9,275,01:00:00,2023,2,14,1058
Toronto,-1.0,83,13.3,1000.5,272,02:00:00,2023,2,14,1059
Toronto,-1.1,86,14.1,1001.2,267,03:00:00,2023,2,14,1060
Toronto,-1.1,86,13.0,1001.5,273,04:00:00,2023,2,14,1061
Toronto,-1.4,85,11.7,1002.1,281,05:00:00,2023,2,14,1062
Toronto,-1.7,85,11.0,1002.6,281,06:00:00,2023,2,14,1063
Toronto,-1.7,87,8.7,1003.0,275,07:00:00,2023,2,14,1064
Toronto,-1.2,86,9.0,1003.8,275,08:00:00,2023,2,14,1065
Toronto,1.0,80,8.3,1004.7,265,09:00:00,2023,2,14,1066
Toronto,3.3,76,5.8,1005.1,202,10:00:00,2023,2,14,1067
Toronto,5.0,72,10.1,1005.2,182,11:00:00,2023,2,14,1068
Toronto,6.7,65,14.4,1005.1,193,12:00:00,2023,2,14,1069
Toronto,7.5,63,17.9,1004.7,189,13:00:00,2023,2,14,1070
Toronto,8.0,58,18.4,1004.1,184,14:00:00,2023,2,14,1071
Toronto,8.3,56,16.6,1004.2,182,15:00:00,2023,2,14,1072
Toronto,7.8,61,14.9,1004.1,172,16:00:00,2023,2,14,1073
Toronto,6.3,61,13.4,1004.2,175,17:00:00,2023,2,14,1074
Toronto,2.6,68,10.9,1003.8,172,18:00:00,2023,2,14,1075
Toronto,2.4,68,8.4,1003.4,133,19:00:00,2023,2,14,1076
Toronto,4.0,61,10.4,1002.7,134,20:00:00,2023,2,14,1077
Toronto,3.2,73,8.2,1002.5,139,21:00:00,2023,2,14,1078
Toronto,2.3,83,7.6,1001.5,121,22:00:00,2023,2,14,1079
Toronto,1.8,84,9.4,1000.3,130,23:00:00,2023,2,14,1080
Toronto,2.5,78,8.9,999.6,130,00:00:00,2023,2,15,1081
Toronto,4.3,64,8.2,998.2,105,01:00:00,2023,2,15,1082
Toronto,4.0,64,6.9,997.8,137,02:00:00,2023,2,15,1083
Toronto,5.5,56,11.5,996.4,131,03:00:00,2023,2,15,1084
Toronto,6.0,57,13.5,995.4,146,04:00:00,2023,2,15,1085
Toronto,6.6,57,15.9,994.3,167,05:00:00,2023,2,15,1086
Toronto,7.7,52,18.6,993.8,189,06:00:00,2023,2,15,1087
Toronto,9.4,66,26.3,991.8,203,07:00:00,2023,2,15,1088
Toronto,10.6,59,32.2,991.3,209,08:00:00,2023,2,15,1089
Toronto,11.1,56,31.9,991.2,210,09:00:00,2023,2,15,1090
Toronto,11.8,58,33.1,990.5,213,10:00:00,2023,2,15,1091
Toronto,12.3,63,37.5,990.1,217,11:00:00,2023,2,15,1092
Toronto,12.9,67,35.8,989.7,220,12:00:00,2023,2,15,1093
Toronto,13.1,67,43.9,989.5,221,13:00:00,2023,2,15,1094
Toronto,13.5,64,43.3,989.2,224,14:00:00,2023,2,15,1095
Toronto,14.1,60,40.7,989.7,230,15:00:00,2023,2,15,1096
Toronto,13.8,61,29.2,990.4,232,16:00:00,2023,2,15,1097
Toronto,13.4,57,27.2,991.4,242,17:00:00,2023,2,15,1098
Toronto,12.3,56,27.6,992.8,255,18:00:00,2023,2,15,1099
Toronto,9.9,62,32.8,995.2,271,19:00:00,2023,2,15,1100
Toronto,8.3,65,32.2,996.9,275,20:00:00,2023,2,15,1101
Toronto,7.6,63,32.1,998.1,267,21:00:00,2023,2,15,1102
Toronto,7.0,65,27.2,999.1,263,22:00:00,2023,2,15,1103
Toronto,6.0,68,22.0,1000.1,271,23:00:00,2023,2,15,1104
Toronto,4.0,75,6.6,1001.6,283,00:00:00,2023,2,16,1105
Toronto,2.7,77,5.9,1002.3,218,01:00:00,2023,2,16,1106
Toronto,3.4,76,10.7,1003.3,228,02:00:00,2023,2,16,1107
Toronto,3.2,77,12.1,1004.2,240,03:00:00,2023,2,16,1108
Toronto,3.3,78,8.7,1004.5,265,04:00:00,2023,2,16,1109
Toronto,2.0,83,10.4,1005.5,316,05:00:00,2023,2,16,1110
Toronto,0.2,80,11.5,1006.2,314,06:00:00,2023,2,16,1111
Toronto,0.2,82,8.1,1005.4,291,07:00:00,2023,2,16,1112
Toronto,0.4,79,13.9,1005.5,339,08:00:00,2023,2,16,1113
Toronto,1.4,73,13.0,1006.0,332,09:00:00,2023,2,16,1114
Toronto,2.1,70,8.7,1006.9,336,10:00:00,2023,2,16,1115
Toronto,2.7,68,9.0,1007.0,358,11:00:00,2023,2,16,1116
Toronto,3.2,66,9.2,1005.9,26,12:00:00,2023,2,16,1117
Toronto,3.5,66,8.9,1004.9,40,13:00:00,2023,2,16,1118
Toronto,3.9,64,7.8,1003.5,56,14:00:00,2023,2,16,1119
Toronto,4.2,63,8.9,1002.4,63,15:00:00,2023,2,16,1120
Toronto,3.7,65,10.9,1002.0,84,16:00:00,2023,2,16,1121
Toronto,3.0,70,10.0,1001.3,69,17:00:00,2023,2,16,1122
Toronto,2.7,73,12.4,1000.3,54,18:00:00,2023,2,16,1123
Toronto,0.6,77,15.4,1000.2,16,19:00:00,2023,2,16,1124
Toronto,0.2,84,13.0,998.6,34,20:00:00,2023,2,16,1125
Toronto,0.7,86,12.8,996.4,40,21:00:00,2023,2,16,1126
Toronto,0.7,91,14.7,996.1,11,22:00:00,2023,2,16,1127
Toronto,0.4,93,17.3,994.6,17,23:00:00,2023,2,16,1128
Toronto,0.6,94,16.8,993.0,28,00:00:00,2023,2,17,1129
Toronto,0.7,95,17.0,991.2,36,01:00:00,2023,2,17,1130
Toronto,0.5,94,17.8,991.5,18,02:00:00,2023,2,17,1131
Toronto,-0.7,91,24.1,992.6,346,03:00:00,2023,2,17,1132
Toronto,-1.6,91,20.5,991.6,3,04:00:00,2023,2,17,1133
Toronto,-2.0,86,20.2,993.4,338,05:00:00,2023,2,17,1134
Toronto,-2.6,82,22.1,995.1,338,06:00:00,2023,2,17,1135
Toronto,-3.7,76,28.0,996.8,334,07:00:00,2023,2,17,1136
Toronto,-4.6,72,26.8,998.6,340,08:00:00,2023,2,17,1137
Toronto,-5.3,66,26.3,1000.0,337,09:00:00,2023,2,17,1138
Toronto,-4.5,55,25.2,1000.9,338,10:00:00,2023,2,17,1139
Toronto,-3.8,54,25.6,1002.0,332,11:00:00,2023,2,17,1140
Toronto,-3.1,50,24.8,1002.6,330,12:00:00,2023,2,17,1141
Toronto,-2.5,49,25.1,1003.2,328,13:00:00,2023,2,17,1142
Toronto,-2.6,48,25.8,1003.9,327,14:00:00,2023,2,17,1143
Toronto,-3.0,48,24.5,1004.8,327,15:00:00,2023,2,17,1144
Toronto,-3.8,49,23.1,1006.0,326,16:00:00,2023,2,17,1145
Toronto,-5.0,51,21.3,1007.2,323,17:00:00,2023,2,17,1146
Toronto,-6.3,56,18.7,1008.5,320,18:00:00,2023,2,17,1147
Toronto,-6.7,57,20.5,1009.7,309,19:00:00,2023,2,17,1148
Toronto,-7.2,57,20.0,1010.6,309,20:00:00,2023,2,17,1149
Toronto,-7.8,57,17.3,1011.0,306,21:00:00,2023,2,17,1150
Toronto,-8.3,60,16.4,1011.8,296,22:00:00,2023,2,17,1151
Toronto,-8.2,61,12.1,1011.9,280,23:00:00,2023,2,17,1152
Toronto,-7.8,62,10.6,1011.9,252,00:00:00,2023,2,18,1153
Toronto,-7.1,61,12.8,1012.1,238,01:00:00,2023,2,18,1154
Toronto,-6.1,60,14.9,1012.2,238,02:00:00,2023,2,18,1155
Toronto,-5.9,56,16.8,1011.5,227,03:00:00,2023,2,18,1156
Toronto,-6.2,56,17.8,1011.3,225,04:00:00,2023,2,18,1157
Toronto,-6.1,57,17.3,1011.4,228,05:00:00,2023,2,18,1158
Toronto,-5.4,57,18.9,1010.9,230,06:00:00,2023,2,18,1159
Toronto,-4.2,65,22.9,1010.5,233,07:00:00,2023,2,18,1160
Toronto,-3.4,63,24.0,1010.6,230,08:00:00,2023,2,18,1161
Toronto,-1.5,61,24.2,1010.5,224,09:00:00,2023,2,18,1162
Toronto,0.7,54,27.5,1010.3,228,10:00:00,2023,2,18,1163
Toronto,2.6,47,26.3,1009.9,228,11:00:00,2023,2,18,1164
Toronto,4.0,40,26.5,1009.3,239,12:00:00,2023,2,18,1165
Toronto,5.1,37,23.4,1008.7,239,13:00:00,2023,2,18,1166
Toronto,6.0,34,22.9,1008.0,244,14:00:00,2023,2,18,1167
Toronto,6.4,34,21.9,1007.6,245,15:00:00,2023,2,18,1168
Toronto,6.2,35,19.4,1007.9,248,16:00:00,2023,2,18,1169
Toronto,5.0,40,13.0,1008.9,246,17:00:00,2023,2,18,1170
Toronto,1.0,55,8.2,1009.7,241,18:00:00,2023,2,18,1171
Toronto,-1.7,74,10.1,1011.3,266,19:00:00,2023,2,18,1172
Toronto,-2.3,78,9.9,1011.7,237,20:00:00,2023,2,18,1173
Toronto,-1.9,78,7.6,1011.7,239,21:00:00,2023,2,18,1174
Toronto,-1.5,77,8.0,1011.5,243,22:00:00,2023,2,18,1175
Toronto,-1.7,80,6.9,1011.1,242,23:00:00,2023,2,18,1176
Toronto,-1.6,82,7.1,1010.7,225,00:00:00,2023,2,19,1177
Toronto,-0.7,82,9.4,1010.7,223,01:00:00,2023,2,19,1178
Toronto,-0.5,85,9.7,1010.5,225,02:00:00,2023,2,19,1179
Toronto,-0.3,84,9.8,1010.0,216,03:00:00,2023,2,19,1180
Toronto,0.0,81,10.0,1009.0,210,04:00:00,2023,2,19,1181
Toronto,0.4,79,12.2,1008.6,199,05:00:00,2023,2,19,1182
Toronto,0.5,77,14.0,1008.0,198,06:00:00,2023,2,19,1183
Toronto,1.5,76,16.8,1006.8,189,07:00:00,2023,2,19,1184
Toronto,1.9,73,18.8,1006.1,185,08:00:00,2023,2,19,1185
Toronto,2.7,70,16.9,1004.9,181,09:00:00,2023,2,19,1186
Toronto,3.4,66,18.1,1003.4,174,10:00:00,2023,2,19,1187
Toronto,5.0,57,21.0,1002.2,186,11:00:00,2023,2,19,1188
Toronto,6.5,52,23.4,1000.5,194,12:00:00,2023,2,19,1189
Toronto,7.9,49,27.7,998.4,196,13:00:00,2023,2,19,1190
Toronto,8.7,47,26.4,997.1,204,14:00:00,2023,2,19,1191
Toronto,8.7,49,25.3,995.9,208,15:00:00,2023,2,19,1192
Toronto,8.7,48,28.6,995.6,216,16:00:00,2023,2,19,1193
Toronto,8.0,48,26.8,995.6,221,17:00:00,2023,2,19,1194
Toronto,7.3,49,24.7,995.7,227,18:00:00,2023,2,19,1195
Toronto,6.2,51,21.7,996.1,230,19:00:00,2023,2,19,1196
Toronto,6.5,50,22.4,995.9,226,20:00:00,2023,2,19,1197
Toronto,6.5,51,19.4,995.6,228,21:00:00,2023,2,19,1198
Toronto,6.0,55,17.1,995.4,226,22:00:00,2023,2,19,1199
Toronto,5.5,58,14.6,994.8,220,23:00:00,2023,2,19,1200
Toronto,5.0,62,14.6,994.2,218,00:00:00,2023,2,20,1201
Toronto,4.7,65,11.3,993.9,243,01:00:00,2023,2,20,1202
Toronto,3.7,71,7.6,993.4,245,02:00:00,2023,2,20,1203
Toronto,3.1,75,8.5,993.1,242,03:00:00,2023,2,20,1204
Toronto,2.4,79,8.5,992.7,258,04:00:00,2023,2,20,1205
Toronto,2.2,79,9.2,993.0,281,05:00:00,2023,2,20,1206
Toronto,2.3,77,11.6,993.6,296,06:00:00,2023,2,20,1207
Toronto,2.8,76,14.3,993.9,295,07:00:00,2023,2,20,1208
Toronto,2.6,79,12.7,994.7,295,08:00:00,2023,2,20,1209
Toronto,4.0,68,13.7,995.3,300,09:00:00,2023,2,20,1210
Toronto,4.5,56,19.0,995.6,307,10:00:00,2023,2,20,1211
Toronto,4.3,52,18.1,996.4,311,11:00:00,2023,2,20,1212
Toronto,4.8,48,16.8,996.5,298,12:00:00,2023,2,20,1213
Toronto,5.4,43,17.9,996.1,292,13:00:00,2023,2,20,1214
Toronto,5.7,41,17.7,995.7,297,14:00:00,2023,2,20,1215
Toronto,5.0,42,15.2,995.3,306,15:00:00,2023,2,20,1216
Toronto,4.8,42,12.3,995.4,310,16:00:00,2023,2,20,1217
Toronto,4.1,46,8.5,995.5,324,17:00:00,2023,2,20,1218
Toronto,1.2,56,7.1,995.8,345,18:00:00,2023,2,20,1219
Toronto,0.6,58,9.6,995.7,347,19:00:00,2023,2,20,1220
