Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Chicago,-5.7,62,0.0,16.7,16:00:00,2024,1,18
Chicago,-6.0,64,0.0,16.5,17:00:00,2024,1,18
Chicago,-6.2,68,0.0,17.4,18:00:00,2024,1,18
Chicago,-6.6,72,0.1,17.1,19:00:00,2024,1,18
Chicago,-7.2,73,0.1,18.7,20:00:00,2024,1,18
Chicago,-8.3,75,0.1,21.1,21:00:00,2024,1,18
Chicago,-9.6,74,0.2,23.4,22:00:00,2024,1,18
Chicago,-10.6,72,0.3,20.0,23:00:00,2024,1,18
Chicago,-11.2,74,0.4,20.6,00:00:00,2024,1,19
Chicago,-10.8,69,0.5,24.0,01:00:00,2024,1,19
Chicago,-10.9,72,0.5,23.0,02:00:00,2024,1,19
Chicago,-11.0,72,0.4,26.0,03:00:00,2024,1,19
Chicago,-10.8,71,0.2,27.1,04:00:00,2024,1,19
Chicago,-11.4,71,0.2,30.3,05:00:00,2024,1,19
Chicago,-11.9,73,0.2,30.5,06:00:00,2024,1,19
Chicago,-12.0,73,0.1,29.2,07:00:00,2024,1,19
Chicago,-12.0,71,0.1,29.3,08:00:00,2024,1,19
Chicago,-12.2,69,0.1,27.2,09:00:00,2024,1,19
Chicago,-12.5,67,0.1,26.4,10:00:00,2024,1,19
Chicago,-12.3,67,0.1,24.5,11:00:00,2024,1,19
Chicago,-11.6,64,0.1,23.7,12:00:00,2024,1,19
Chicago,-10.9,62,0.1,23.9,13:00:00,2024,1,19
Chicago,-10.8,61,0.0,23.9,14:00:00,2024,1,19
Chicago,-11.1,61,0.0,23.8,15:00:00,2024,1,19
Chicago,-12.0,66,0.0,23.9,16:00:00,2024,1,19
Chicago,-12.6,69,0.0,24.2,17:00:00,2024,1,19
Chicago,-12.9,68,0.1,26.2,18:00:00,2024,1,19
Chicago,-13.0,70,0.1,25.5,19:00:00,2024,1,19
Chicago,-13.3,71,0.0,25.0,20:00:00,2024,1,19
Chicago,-13.6,72,0.0,23.5,21:00:00,2024,1,19
Chicago,-14.1,73,0.0,23.3,22:00:00,2024,1,19
Chicago,-14.5,73,0.0,25.1,23:00:00,2024,1,19
Chicago,-14.8,72,0.0,24.8,00:00:00,2024,1,20
Chicago,-14.8,71,0.0,24.3,01:00:00,2024,1,20
Chicago,-15.3,73,0.0,24.1,02:00:00,2024,1,20
Chicago,-14.8,72,0.0,25.5,03:00:00,2024,1,20
Chicago,-14.6,72,0.0,24.0,04:00:00,2024,1,20
Chicago,-14.8,73,0.0,24.7,05:00:00,2024,1,20
Chicago,-15.1,74,0.0,24.6,06:00:00,2024,1,20
Chicago,-14.3,72,0.0,23.1,07:00:00,2024,1,20
Chicago,-14.0,69,0.0,20.4,08:00:00,2024,1,20
Chicago,-12.6,62,0.0,20.2,09:00:00,2024,1,20
Chicago,-11.3,57,0.0,22.8,10:00:00,2024,1,20
Chicago,-9.9,52,0.0,22.5,11:00:00,2024,1,20
Chicago,-8.6,48,0.0,20.6,12:00:00,2024,1,20
Chicago,-7.5,43,0.0,20.3,13:00:00,2024,1,20
Chicago,-7.2,40,0.0,20.7,14:00:00,2024,1,20
Chicago,-7.5,43,0.0,20.1,15:00:00,2024,1,20
Chicago,-8.6,49,0.0,18.0,16:00:00,2024,1,20
Chicago,-10.4,62,0.0,16.3,17:00:00,2024,1,20
Chicago,-11.6,67,0.0,17.4,18:00:00,2024,1,20
Chicago,-12.5,72,0.0,17.3,19:00:00,2024,1,20
Chicago,-13.3,73,0.0,14.4,20:00:00,2024,1,20
Chicago,-14.2,74,0.0,13.0,21:00:00,2024,1,20
Chicago,-14.8,73,0.0,13.8,22:00:00,2024,1,20
Chicago,-15.3,71,0.0,12.4,23:00:00,2024,1,20
Chicago,-15.8,72,0.0,13.1,00:00:00,2024,1,21
Chicago,-16.3,71,0.0,13.2,01:00:00,2024,1,21
Chicago,-16.8,71,0.0,12.0,02:00:00,2024,1,21
Chicago,-17.3,72,0.0,12.1,03:00:00,2024,1,21
Chicago,-17.8,73,0.0,10.0,04:00:00,2024,1,21
Chicago,-18.2,74,0.0,10.7,05:00:00,2024,1,21
Chicago,-18.5,73,0.0,10.6,06:00:00,2024,1,21
Chicago,-18.3,73,0.0,10.4,07:00:00,2024,1,21
Chicago,-17.8,71,0.0,10.3,08:00:00,2024,1,21
Chicago,-15.8,63,0.0,10.8,09:00:00,2024,1,21
Chicago,-12.5,53,0.0,13.0,10:00:00,2024,1,21
Chicago,-9.4,45,0.0,17.9,11:00:00,2024,1,21
Chicago,-7.7,42,0.0,21.1,12:00:00,2024,1,21
Chicago,-6.5,39,0.0,22.3,13:00:00,2024,1,21
Chicago,-5.7,41,0.0,22.8,14:00:00,2024,1,21
Chicago,-5.4,42,0.0,20.3,15:00:00,2024,1,21
Chicago,-5.7,47,0.0,18.8,16:00:00,2024,1,21
Chicago,-6.9,53,0.0,18.4,17:00:00,2024,1,21
Chicago,-7.0,55,0.0,20.2,18:00:00,2024,1,21
Chicago,-8.2,60,0.0,22.0,19:00:00,2024,1,21
Chicago,-8.1,59,0.0,23.8,20:00:00,2024,1,21
Chicago,-8.1,59,0.0,24.2,21:00:00,2024,1,21
Chicago,-8.1,58,0.0,25.1,22:00:00,2024,1,21
Chicago,-8.0,58,0.0,25.3,23:00:00,2024,1,21
Chicago,-7.3,55,0.0,24.7,00:00:00,2024,1,22
Chicago,-6.4,53,0.0,25.4,01:00:00,2024,1,22
Chicago,-5.8,52,0.0,25.4,02:00:00,2024,1,22
Chicago,-5.4,51,0.0,25.0,03:00:00,2024,1,22
Chicago,-5.1,54,0.1,24.7,04:00:00,2024,1,22
Chicago,-4.6,51,0.0,24.5,05:00:00,2024,1,22
Chicago,-4.3,52,0.0,23.0,06:00:00,2024,1,22
Chicago,-3.7,60,0.2,23.2,07:00:00,2024,1,22
Chicago,-3.4,64,0.1,21.9,08:00:00,2024,1,22
Chicago,-2.7,66,0.0,23.2,09:00:00,2024,1,22
Chicago,-1.2,66,0.1,23.5,10:00:00,2024,1,22
Chicago,-1.4,75,0.3,23.4,11:00:00,2024,1,22
Chicago,-0.9,78,0.1,20.9,12:00:00,2024,1,22
Chicago,-0.4,80,0.0,20.3,13:00:00,2024,1,22
Chicago,-0.1,81,0.0,20.2,14:00:00,2024,1,22
Chicago,0.1,81,0.0,22.1,15:00:00,2024,1,22
Chicago,0.0,85,0.0,19.2,16:00:00,2024,1,22
Chicago,-0.2,86,0.0,17.3,17:00:00,2024,1,22
Chicago,-0.4,87,0.0,17.4,18:00:00,2024,1,22
Chicago,-0.5,92,0.1,15.0,19:00:00,2024,1,22
Chicago,-0.5,92,0.1,16.9,20:00:00,2024,1,22
Chicago,-0.4,92,0.2,13.4,21:00:00,2024,1,22
Chicago,-0.4,92,0.3,10.6,22:00:00,2024,1,22
Chicago,-0.6,93,0.2,8.7,23:00:00,2024,1,22
Chicago,-0.7,93,0.1,8.0,00:00:00,2024,1,23
Chicago,-0.5,93,0.3,7.3,01:00:00,2024,1,23
Chicago,-0.7,92,0.6,8.6,02:00:00,2024,1,23
Chicago,-0.7,91,0.7,9.1,03:00:00,2024,1,23
Chicago,-0.6,90,1.0,11.7,04:00:00,2024,1,23
Chicago,-0.6,92,0.8,10.8,05:00:00,2024,1,23
Chicago,-0.6,92,1.0,10.5,06:00:00,2024,1,23
Chicago,-0.1,91,0.9,12.4,07:00:00,2024,1,23
Chicago,0.1,92,1.6,14.1,08:00:00,2024,1,23
Chicago,0.3,93,0.8,14.7,09:00:00,2024,1,23
Chicago,1.0,90,0.3,13.5,10:00:00,2024,1,23
Chicago,0.9,93,0.3,8.9,11:00:00,2024,1,23
Chicago,1.0,94,0.3,7.4,12:00:00,2024,1,23
Chicago,1.2,95,0.2,4.5,13:00:00,2024,1,23
Chicago,1.5,95,0.0,4.6,14:00:00,2024,1,23
Chicago,1.6,96,0.0,3.9,15:00:00,2024,1,23
Chicago,1.6,96,0.0,3.7,16:00:00,2024,1,23
Chicago,1.0,98,0.0,5.2,17:00:00,2024,1,23
Chicago,0.8,98,0.0,7.8,18:00:00,2024,1,23
Chicago,-1.5,99,0.0,7.9,19:00:00,2024,1,23
Chicago,-1.2,98,0.0,5.4,20:00:00,2024,1,23
Chicago,-1.2,99,0.0,5.2,21:00:00,2024,1,23
Chicago,-0.9,99,0.0,3.6,22:00:00,2024,1,23
Chicago,-0.9,99,0.0,4.3,23:00:00,2024,1,23
Chicago,-0.9,100,0.0,4.5,00:00:00,2024,1,24
Chicago,-0.9,100,0.0,1.9,01:00:00,2024,1,24
Chicago,-0.9,100,0.0,3.8,02:00:00,2024,1,24
Chicago,-0.9,100,0.1,4.1,03:00:00,2024,1,24
Chicago,-0.8,99,0.3,3.4,04:00:00,2024,1,24
Chicago,-0.5,100,0.5,6.6,05:00:00,2024,1,24
Chicago,-0.3,99,0.2,7.6,06:00:00,2024,1,24
Chicago,0.3,100,0.1,9.4,07:00:00,2024,1,24
Chicago,0.6,100,0.1,10.0,08:00:00,2024,1,24
Chicago,1.0,99,0.3,10.0,09:00:00,2024,1,24
Chicago,1.4,98,0.3,11.2,10:00:00,2024,1,24
Chicago,1.5,99,0.6,12.0,11:00:00,2024,1,24
Chicago,1.5,99,1.3,15.0,12:00:00,2024,1,24
Chicago,1.8,96,0.2,13.0,13:00:00,2024,1,24
Chicago,2.2,95,0.1,12.4,14:00:00,2024,1,24
Chicago,1.7,98,0.2,12.1,15:00:00,2024,1,24
Chicago,1.6,98,0.1,13.7,16:00:00,2024,1,24
Chicago,1.5,98,0.3,13.2,17:00:00,2024,1,24
Chicago,1.4,98,0.7,13.8,18:00:00,2024,1,24
Chicago,1.5,98,0.1,13.3,19:00:00,2024,1,24
Chicago,1.4,99,0.0,13.5,20:00:00,2024,1,24
Chicago,1.3,99,0.0,13.1,21:00:00,2024,1,24
Chicago,1.1,98,0.0,11.0,22:00:00,2024,1,24
Chicago,0.9,98,0.0,9.4,23:00:00,2024,1,24
Chicago,0.6,99,0.0,10.3,00:00:00,2024,1,25
Chicago,0.9,99,0.0,13.2,01:00:00,2024,1,25
Chicago,0.7,98,0.0,13.4,02:00:00,2024,1,25
Chicago,0.8,98,0.0,14.1,03:00:00,2024,1,25
Chicago,0.6,99,0.0,14.1,04:00:00,2024,1,25
Chicago,0.7,99,0.0,14.3,05:00:00,2024,1,25
Chicago,0.9,99,0.0,13.1,06:00:00,2024,1,25
Chicago,0.7,99,0.0,9.8,07:00:00,2024,1,25
Chicago,1.0,99,0.0,7.5,08:00:00,2024,1,25
Chicago,2.2,96,0.0,6.7,09:00:00,2024,1,25
Chicago,3.1,93,0.0,5.6,10:00:00,2024,1,25
Chicago,3.7,93,0.0,9.0,11:00:00,2024,1,25
Chicago,3.8,93,0.0,12.4,12:00:00,2024,1,25
Chicago,3.4,97,0.0,15.1,13:00:00,2024,1,25
Chicago,3.0,97,0.0,18.5,14:00:00,2024,1,25
Chicago,2.4,98,0.0,17.6,15:00:00,2024,1,25
Chicago,2.0,98,0.0,17.1,16:00:00,2024,1,25
Chicago,2.1,98,0.1,14.5,17:00:00,2024,1,25
Chicago,2.1,99,0.8,15.3,18:00:00,2024,1,25
Chicago,2.3,98,1.3,18.6,19:00:00,2024,1,25
Chicago,2.4,98,1.8,21.3,20:00:00,2024,1,25
Chicago,2.4,97,1.6,19.5,21:00:00,2024,1,25
Chicago,2.4,96,1.9,21.7,22:00:00,2024,1,25
Chicago,2.2,96,1.7,21.9,23:00:00,2024,1,25
Chicago,2.1,96,1.0,20.7,00:00:00,2024,1,26
Chicago,2.0,96,1.5,18.4,01:00:00,2024,1,26
Chicago,1.9,96,1.6,17.3,02:00:00,2024,1,26
Chicago,1.8,96,0.7,21.2,03:00:00,2024,1,26
Chicago,1.9,96,0.1,19.6,04:00:00,2024,1,26
Chicago,2.0,96,0.0,16.8,05:00:00,2024,1,26
Chicago,1.8,96,0.0,17.0,06:00:00,2024,1,26
Chicago,1.7,98,0.1,12.6,07:00:00,2024,1,26
Chicago,1.8,97,0.0,10.3,08:00:00,2024,1,26
Chicago,2.2,96,0.0,14.6,09:00:00,2024,1,26
Chicago,3.3,92,0.0,14.2,10:00:00,2024,1,26
Chicago,3.6,93,0.0,14.1,11:00:00,2024,1,26
Chicago,3.4,92,0.0,12.6,12:00:00,2024,1,26
Chicago,3.0,93,0.1,13.3,13:00:00,2024,1,26
Chicago,2.6,95,0.2,13.7,14:00:00,2024,1,26
Chicago,2.6,97,0.1,12.5,15:00:00,2024,1,26
Chicago,2.1,98,0.3,11.6,16:00:00,2024,1,26
Chicago,1.7,98,0.9,8.0,17:00:00,2024,1,26
Chicago,1.7,98,0.9,8.3,18:00:00,2024,1,26
Chicago,1.9,97,0.2,8.0,19:00:00,2024,1,26
Chicago,1.6,98,0.1,8.7,20:00:00,2024,1,26
Chicago,1.4,98,0.0,10.0,21:00:00,2024,1,26
Chicago,1.3,98,0.0,8.0,22:00:00,2024,1,26
Chicago,1.2,98,0.0,7.6,23:00:00,2024,1,26
Chicago,1.0,99,0.0,6.4,00:00:00,2024,1,27
Chicago,1.0,99,0.0,6.6,01:00:00,2024,1,27
Chicago,1.0,98,0.0,8.8,02:00:00,2024,1,27
Chicago,0.5,99,0.0,9.4,03:00:00,2024,1,27
Chicago,-0.3,99,0.0,6.2,04:00:00,2024,1,27
Chicago,0.3,99,0.0,2.7,05:00:00,2024,1,27
Chicago,0.6,98,0.0,7.7,06:00:00,2024,1,27
Chicago,0.8,100,0.0,5.5,07:00:00,2024,1,27
Chicago,0.9,99,0.0,8.4,08:00:00,2024,1,27
Chicago,1.6,97,0.0,8.0,09:00:00,2024,1,27
Chicago,2.2,96,0.0,10.6,10:00:00,2024,1,27
Chicago,2.6,95,0.0,10.3,11:00:00,2024,1,27
Chicago,2.8,98,0.0,11.6,12:00:00,2024,1,27
Chicago,2.7,97,0.0,13.4,13:00:00,2024,1,27
Chicago,2.3,99,0.0,15.9,14:00:00,2024,1,27
Chicago,2.0,99,0.0,14.8,15:00:00,2024,1,27
Chicago,1.7,100,0.1,13.4,16:00:00,2024,1,27
Chicago,1.6,100,0.2,15.6,17:00:00,2024,1,27
Chicago,1.6,99,0.1,16.0,18:00:00,2024,1,27
Chicago,1.5,99,0.2,17.8,19:00:00,2024,1,27
Chicago,1.5,98,0.4,20.6,20:00:00,2024,1,27
Chicago,1.4,98,0.5,22.4,21:00:00,2024,1,27
Chicago,1.3,98,0.8,23.8,22:00:00,2024,1,27
Chicago,1.3,98,0.7,24.5,23:00:00,2024,1,27
Chicago,1.4,96,0.5,24.9,00:00:00,2024,1,28
Chicago,1.5,96,0.3,25.2,01:00:00,2024,1,28
Chicago,1.6,96,0.4,27.0,02:00:00,2024,1,28
Chicago,1.5,96,0.3,28.5,03:00:00,2024,1,28
Chicago,1.6,96,0.3,27.7,04:00:00,2024,1,28
Chicago,1.6,96,0.3,27.1,05:00:00,2024,1,28
Chicago,1.5,96,0.1,27.1,06:00:00,2024,1,28
Chicago,1.4,96,0.0,26.2,07:00:00,2024,1,28
Chicago,1.5,95,0.0,26.5,08:00:00,2024,1,28
Chicago,1.7,94,0.0,29.2,09:00:00,2024,1,28
Chicago,2.2,89,0.0,33.3,10:00:00,2024,1,28
Chicago,2.2,88,0.0,31.7,11:00:00,2024,1,28
Chicago,2.4,83,0.0,29.5,12:00:00,2024,1,28
Chicago,2.5,80,0.0,29.1,13:00:00,2024,1,28
Chicago,2.6,79,0.0,25.8,14:00:00,2024,1,28
Chicago,2.2,81,0.0,23.4,15:00:00,2024,1,28
Chicago,1.7,81,0.0,19.8,16:00:00,2024,1,28
Chicago,1.1,86,0.0,14.4,17:00:00,2024,1,28
Chicago,0.7,88,0.0,11.6,18:00:00,2024,1,28
Chicago,0.4,91,0.0,5.4,19:00:00,2024,1,28
Chicago,-0.0,90,0.0,9.0,20:00:00,2024,1,28
Chicago,0.0,86,0.0,12.6,21:00:00,2024,1,28
Chicago,-0.3,85,0.0,12.2,22:00:00,2024,1,28
Chicago,-0.4,87,0.0,10.7,23:00:00,2024,1,28
Chicago,-0.3,88,0.0,10.1,00:00:00,2024,1,29
Chicago,-0.6,90,0.0,11.1,01:00:00,2024,1,29
Chicago,-1.5,92,0.0,11.5,02:00:00,2024,1,29
Chicago,-2.3,92,0.0,11.9,03:00:00,2024,1,29
Chicago,-2.4,92,0.0,11.5,04:00:00,2024,1,29
Chicago,-2.9,92,0.0,11.8,05:00:00,2024,1,29
Chicago,-3.3,93,0.0,13.1,06:00:00,2024,1,29
Chicago,-3.4,94,0.0,13.7,07:00:00,2024,1,29
Chicago,-2.9,94,0.0,14.3,08:00:00,2024,1,29
Chicago,-2.0,93,0.0,16.3,09:00:00,2024,1,29
Chicago,-0.5,88,0.0,16.2,10:00:00,2024,1,29
Chicago,1.5,82,0.0,15.3,11:00:00,2024,1,29
Chicago,3.4,77,0.0,17.7,12:00:00,2024,1,29
Chicago,4.8,73,0.0,18.3,13:00:00,2024,1,29
Chicago,5.6,72,0.0,19.5,14:00:00,2024,1,29
Chicago,5.9,72,0.0,19.9,15:00:00,2024,1,29
Chicago,5.5,75,0.0,18.8,16:00:00,2024,1,29
Chicago,3.9,80,0.0,19.5,17:00:00,2024,1,29
Chicago,2.9,84,0.0,19.3,18:00:00,2024,1,29
Chicago,0.0,86,0.0,20.9,19:00:00,2024,1,29
Chicago,-0.1,86,0.0,22.4,20:00:00,2024,1,29
Chicago,-0.2,86,0.0,21.9,21:00:00,2024,1,29
Chicago,-0.0,87,0.0,23.0,22:00:00,2024,1,29
Chicago,0.3,87,0.0,20.8,23:00:00,2024,1,29
Chicago,0.8,85,0.0,20.0,00:00:00,2024,1,30
Chicago,0.9,86,0.9,18.8,01:00:00,2024,1,30
Chicago,0.7,89,1.7,19.2,02:00:00,2024,1,30
Chicago,0.8,90,0.6,17.6,03:00:00,2024,1,30
Chicago,0.4,93,0.0,15.4,04:00:00,2024,1,30
Chicago,-0.2,94,0.0,13.5,05:00:00,2024,1,30
Chicago,-0.3,95,0.0,12.6,06:00:00,2024,1,30
Chicago,0.4,95,0.0,10.9,07:00:00,2024,1,30
Chicago,0.9,95,0.0,11.3,08:00:00,2024,1,30
Chicago,1.6,94,0.0,11.3,09:00:00,2024,1,30
Chicago,2.4,89,0.0,15.5,10:00:00,2024,1,30
Chicago,2.7,86,0.0,13.7,11:00:00,2024,1,30
Chicago,4.1,78,0.0,15.6,12:00:00,2024,1,30
Chicago,4.3,75,0.0,21.8,13:00:00,2024,1,30
Chicago,3.3,80,0.0,20.7,14:00:00,2024,1,30
Chicago,3.1,81,0.0,17.5,15:00:00,2024,1,30
Chicago,2.8,83,0.0,16.0,16:00:00,2024,1,30
Chicago,2.1,86,0.0,13.7,17:00:00,2024,1,30
Chicago,1.8,88,0.0,12.5,18:00:00,2024,1,30
Chicago,1.6,88,0.0,11.9,19:00:00,2024,1,30
Chicago,1.5,87,0.0,14.4,20:00:00,2024,1,30
Chicago,1.3,87,0.0,13.9,21:00:00,2024,1,30
Chicago,1.2,88,0.0,13.6,22:00:00,2024,1,30
Chicago,1.2,88,0.0,13.0,23:00:00,2024,1,30
Chicago,0.9,88,0.0,14.1,00:00:00,2024,1,31
Chicago,0.5,90,0.0,11.7,01:00:00,2024,1,31
Chicago,-0.2,91,0.0,10.9,02:00:00,2024,1,31
Chicago,-1.2,92,0.0,11.3,03:00:00,2024,1,31
Chicago,-1.6,92,0.0,12.1,04:00:00,2024,1,31
Chicago,-2.2,93,0.0,10.4,05:00:00,2024,1,31
Chicago,-2.7,93,0.0,10.1,06:00:00,2024,1,31
Chicago,-1.6,92,0.0,10.8,07:00:00,2024,1,31
Chicago,-1.2,92,0.0,10.2,08:00:00,2024,1,31
Chicago,0.6,89,0.0,10.9,09:00:00,2024,1,31
Chicago,3.0,81,0.0,13.7,10:00:00,2024,1,31
Chicago,4.5,70,0.0,19.3,11:00:00,2024,1,31
Chicago,5.4,69,0.0,21.2,12:00:00,2024,1,31
Chicago,6.2,68,0.0,20.5,13:00:00,2024,1,31
Chicago,6.7,67,0.0,21.0,14:00:00,2024,1,31
Chicago,6.8,68,0.0,20.5,15:00:00,2024,1,31
Chicago,6.3,72,0.0,19.4,16:00:00,2024,1,31
Chicago,4.6,77,0.0,18.6,17:00:00,2024,1,31
Chicago,3.5,82,0.0,19.6,18:00:00,2024,1,31
Chicago,0.5,89,0.0,21.6,19:00:00,2024,1,31
Chicago,0.6,87,0.0,21.7,20:00:00,2024,1,31
Chicago,0.6,86,0.0,21.9,21:00:00,2024,1,31
Chicago,0.5,87,0.0,21.9,22:00:00,2024,1,31
Chicago,0.5,88,0.0,21.3,23:00:00,2024,1,31
Chicago,0.5,88,0.0,19.1,00:00:00,2024,2,1
Chicago,0.5,88,0.0,17.8,01:00:00,2024,2,1
Chicago,0.6,88,0.0,18.7,02:00:00,2024,2,1
Chicago,0.6,88,0.0,17.8,03:00:00,2024,2,1
Chicago,0.6,88,0.0,19.6,04:00:00,2024,2,1
Chicago,0.6,88,0.0,18.0,05:00:00,2024,2,1
Chicago,0.4,89,0.0,17.2,06:00:00,2024,2,1
Chicago,0.9,90,0.0,15.9,07:00:00,2024,2,1
Chicago,1.8,89,0.0,11.8,08:00:00,2024,2,1
Chicago,3.7,87,0.0,10.8,09:00:00,2024,2,1
Chicago,6.1,81,0.0,13.7,10:00:00,2024,2,1
Chicago,8.2,76,0.0,11.4,11:00:00,2024,2,1
Chicago,9.5,74,0.0,10.1,12:00:00,2024,2,1
Chicago,10.2,73,0.0,7.4,13:00:00,2024,2,1
Chicago,9.3,82,0.0,12.8,14:00:00,2024,2,1
Chicago,5.5,86,0.0,20.3,15:00:00,2024,2,1
Chicago,3.7,89,0.0,20.3,16:00:00,2024,2,1
Chicago,2.1,93,0.0,20.7,17:00:00,2024,2,1
Chicago,1.7,94,0.0,20.6,18:00:00,2024,2,1
Chicago,1.5,95,0.0,17.3,19:00:00,2024,2,1
Chicago,1.4,95,0.0,17.7,20:00:00,2024,2,1
Chicago,1.5,92,0.0,20.0,21:00:00,2024,2,1
Chicago,1.4,91,0.0,22.0,22:00:00,2024,2,1
Chicago,1.3,92,0.0,22.1,23:00:00,2024,2,1
Chicago,1.2,93,0.0,21.9,00:00:00,2024,2,2
Chicago,1.3,93,0.0,22.2,01:00:00,2024,2,2
Chicago,1.2,92,0.0,21.7,02:00:00,2024,2,2
Chicago,0.9,91,0.0,19.0,03:00:00,2024,2,2
Chicago,0.1,93,0.0,16.3,04:00:00,2024,2,2
Chicago,-0.3,93,0.0,15.5,05:00:00,2024,2,2
Chicago,-0.3,94,0.0,16.5,06:00:00,2024,2,2
Chicago,0.6,93,0.0,16.4,07:00:00,2024,2,2
Chicago,1.5,91,0.0,19.4,08:00:00,2024,2,2
Chicago,2.1,89,0.0,19.4,09:00:00,2024,2,2
Chicago,2.3,89,0.0,18.9,10:00:00,2024,2,2
Chicago,2.8,88,0.0,19.8,11:00:00,2024,2,2
Chicago,2.8,87,0.0,18.4,12:00:00,2024,2,2
Chicago,2.4,87,0.0,18.1,13:00:00,2024,2,2
Chicago,1.8,89,0.0,17.1,14:00:00,2024,2,2
Chicago,1.5,88,0.0,18.3,15:00:00,2024,2,2
Chicago,1.2,87,0.0,20.3,16:00:00,2024,2,2
Chicago,0.3,89,0.0,17.4,17:00:00,2024,2,2
Chicago,-0.2,90,0.0,17.3,18:00:00,2024,2,2
Chicago,-0.1,90,0.0,15.6,19:00:00,2024,2,2
Chicago,0.0,90,0.0,15.7,20:00:00,2024,2,2
Chicago,0.3,90,0.0,15.9,21:00:00,2024,2,2
Chicago,-0.1,92,0.0,13.6,22:00:00,2024,2,2
Chicago,-1.0,92,0.0,12.0,23:00:00,2024,2,2
Chicago,-2.0,93,0.0,10.3,00:00:00,2024,2,3
Chicago,-2.7,93,0.0,9.5,01:00:00,2024,2,3
Chicago,-2.9,92,0.0,9.7,02:00:00,2024,2,3
Chicago,-2.6,91,0.0,11.6,03:00:00,2024,2,3
Chicago,-2.3,90,0.0,13.6,04:00:00,2024,2,3
Chicago,-2.2,90,0.0,14.3,05:00:00,2024,2,3
Chicago,-2.2,90,0.0,14.6,06:00:00,2024,2,3
Chicago,-2.4,92,0.0,13.7,07:00:00,2024,2,3
Chicago,-1.2,90,0.0,13.2,08:00:00,2024,2,3
Chicago,-0.4,86,0.0,14.6,09:00:00,2024,2,3
Chicago,0.4,84,0.0,13.3,10:00:00,2024,2,3
Chicago,1.5,82,0.0,12.2,11:00:00,2024,2,3
Chicago,2.3,81,0.0,13.0,12:00:00,2024,2,3
Chicago,2.6,81,0.0,14.6,13:00:00,2024,2,3
Chicago,2.9,79,0.0,16.3,14:00:00,2024,2,3
Chicago,2.8,80,0.0,17.5,15:00:00,2024,2,3
Chicago,2.1,85,0.0,16.8,16:00:00,2024,2,3
Chicago,1.2,89,0.0,15.0,17:00:00,2024,2,3
Chicago,0.9,89,0.0,14.8,18:00:00,2024,2,3
Chicago,0.2,90,0.0,15.7,19:00:00,2024,2,3
Chicago,0.3,90,0.0,15.9,20:00:00,2024,2,3
Chicago,0.1,89,0.0,14.8,21:00:00,2024,2,3
Chicago,-0.4,87,0.0,14.1,22:00:00,2024,2,3
Chicago,-0.9,86,0.0,13.0,23:00:00,2024,2,3
Chicago,-1.2,86,0.0,13.7,00:00:00,2024,2,4
Chicago,-1.1,85,0.0,15.4,01:00:00,2024,2,4
Chicago,-1.4,87,0.0,13.2,02:00:00,2024,2,4
Chicago,-2.0,89,0.0,11.7,03:00:00,2024,2,4
Chicago,-1.8,88,0.0,13.5,04:00:00,2024,2,4
Chicago,-1.8,88,0.0,14.2,05:00:00,2024,2,4
Chicago,-1.8,87,0.0,14.7,06:00:00,2024,2,4
Chicago,-2.0,88,0.0,14.5,07:00:00,2024,2,4
Chicago,-0.6,85,0.0,14.2,08:00:00,2024,2,4
Chicago,0.5,84,0.0,14.3,09:00:00,2024,2,4
Chicago,1.1,84,0.0,12.3,10:00:00,2024,2,4
Chicago,1.7,84,0.0,12.4,11:00:00,2024,2,4
Chicago,2.1,85,0.0,15.2,12:00:00,2024,2,4
Chicago,2.4,83,0.0,19.7,13:00:00,2024,2,4
Chicago,2.6,84,0.0,21.3,14:00:00,2024,2,4
Chicago,2.5,82,0.0,21.3,15:00:00,2024,2,4
Chicago,2.0,85,0.0,20.0,16:00:00,2024,2,4
Chicago,1.0,91,0.0,18.3,17:00:00,2024,2,4
Chicago,0.6,91,0.0,18.5,18:00:00,2024,2,4
Chicago,0.5,91,0.0,18.6,19:00:00,2024,2,4
Chicago,0.4,88,0.0,17.4,20:00:00,2024,2,4
Chicago,0.3,87,0.0,15.7,21:00:00,2024,2,4
Chicago,0.1,89,0.0,15.6,22:00:00,2024,2,4
Chicago,0.2,91,0.0,17.2,23:00:00,2024,2,4
Chicago,0.3,92,0.0,17.7,00:00:00,2024,2,5
Chicago,0.2,90,0.0,16.8,01:00:00,2024,2,5
Chicago,-0.3,91,0.0,16.8,02:00:00,2024,2,5
Chicago,-0.4,92,0.0,16.3,03:00:00,2024,2,5
Chicago,-0.5,93,0.0,16.2,04:00:00,2024,2,5
Chicago,-1.0,95,0.0,15.1,05:00:00,2024,2,5
Chicago,-1.4,94,0.0,14.4,06:00:00,2024,2,5
Chicago,-1.2,95,0.0,15.9,07:00:00,2024,2,5
Chicago,0.3,94,0.0,15.2,08:00:00,2024,2,5
Chicago,1.5,88,0.0,20.5,09:00:00,2024,2,5
Chicago,2.2,83,0.0,21.7,10:00:00,2024,2,5
Chicago,2.6,83,0.0,22.8,11:00:00,2024,2,5
Chicago,2.7,83,0.0,23.4,12:00:00,2024,2,5
Chicago,2.7,82,0.0,23.4,13:00:00,2024,2,5
