Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
Dallas,3.9,64,0.0,15.8,23:00:00,2024,1,18
Dallas,3.6,60,0.0,17.3,00:00:00,2024,1,19
Dallas,3.3,57,0.0,21.6,01:00:00,2024,1,19
Dallas,3.0,52,0.0,24.8,02:00:00,2024,1,19
Dallas,1.6,53,0.0,27.0,03:00:00,2024,1,19
Dallas,-0.3,61,0.0,29.2,04:00:00,2024,1,19
Dallas,-1.5,61,0.0,27.4,05:00:00,2024,1,19
Dallas,-2.4,58,0.0,24.5,06:00:00,2024,1,19
Dallas,-2.8,59,0.0,22.0,07:00:00,2024,1,19
Dallas,-3.0,60,0.0,21.3,08:00:00,2024,1,19
Dallas,-2.5,54,0.0,23.4,09:00:00,2024,1,19
Dallas,-2.2,49,0.0,24.9,10:00:00,2024,1,19
Dallas,-2.4,47,0.0,28.2,11:00:00,2024,1,19
Dallas,-1.4,45,0.0,26.0,12:00:00,2024,1,19
Dallas,-0.5,42,0.0,25.2,13:00:00,2024,1,19
Dallas,0.2,41,0.0,24.3,14:00:00,2024,1,19
Dallas,0.6,40,0.0,23.3,15:00:00,2024,1,19
Dallas,0.6,39,0.0,22.4,16:00:00,2024,1,19
Dallas,0.0,38,0.0,20.5,17:00:00,2024,1,19
Dallas,-1.2,41,0.0,14.8,18:00:00,2024,1,19
Dallas,-2.1,42,0.0,12.2,19:00:00,2024,1,19
Dallas,-2.8,44,0.0,11.5,20:00:00,2024,1,19
Dallas,-3.3,43,0.0,11.3,21:00:00,2024,1,19
Dallas,-3.7,40,0.0,12.9,22:00:00,2024,1,19
Dallas,-4.1,38,0.0,13.9,23:00:00,2024,1,19
Dallas,-4.4,38,0.0,15.2,00:00:00,2024,1,20
Dallas,-4.7,38,0.0,15.5,01:00:00,2024,1,20
Dallas,-5.0,39,0.0,15.2,02:00:00,2024,1,20
Dallas,-5.2,40,0.0,14.7,03:00:00,2024,1,20
Dallas,-5.4,39,0.0,14.0,04:00:00,2024,1,20
Dallas,-5.5,40,0.0,14.2,05:00:00,2024,1,20
Dallas,-5.7,39,0.0,12.0,06:00:00,2024,1,20
Dallas,-6.6,42,0.0,13.8,07:00:00,2024,1,20
Dallas,-6.5,39,0.0,14.9,08:00:00,2024,1,20
Dallas,-5.4,35,0.0,14.8,09:00:00,2024,1,20
Dallas,-4.0,31,0.0,13.4,10:00:00,2024,1,20
Dallas,-2.5,28,0.0,11.8,11:00:00,2024,1,20
Dallas,-0.9,25,0.0,9.9,12:00:00,2024,1,20
Dallas,0.4,23,0.0,9.4,13:00:00,2024,1,20
Dallas,1.3,22,0.0,9.2,14:00:00,2024,1,20
Dallas,1.9,22,0.0,10.2,15:00:00,2024,1,20
Dallas,1.9,22,0.0,11.6,16:00:00,2024,1,20
Dallas,1.1,25,0.0,9.8,17:00:00,2024,1,20
Dallas,-2.7,37,0.0,10.2,18:00:00,2024,1,20
Dallas,-1.1,47,0.0,8.6,19:00:00,2024,1,20
Dallas,-1.7,53,0.0,8.0,20:00:00,2024,1,20
Dallas,-2.3,56,0.0,7.9,21:00:00,2024,1,20
Dallas,-2.2,53,0.0,10.1,22:00:00,2024,1,20
Dallas,-2.2,54,0.0,10.3,23:00:00,2024,1,20
Dallas,-2.2,54,0.0,11.8,00:00:00,2024,1,21
Dallas,-2.4,54,0.0,12.4,01:00:00,2024,1,21
Dallas,-1.5,52,0.0,13.4,02:00:00,2024,1,21
Dallas,-1.2,50,0.0,14.4,03:00:00,2024,1,21
Dallas,-1.2,49,0.0,17.1,04:00:00,2024,1,21
Dallas,-1.3,48,0.0,16.7,05:00:00,2024,1,21
Dallas,-1.4,49,0.0,14.8,06:00:00,2024,1,21
Dallas,-0.9,50,0.0,14.6,07:00:00,2024,1,21
Dallas,-1.0,51,0.1,16.0,08:00:00,2024,1,21
Dallas,-0.8,51,0.0,17.4,09:00:00,2024,1,21
Dallas,-0.4,50,0.0,18.6,10:00:00,2024,1,21
Dallas,0.0,50,0.0,20.4,11:00:00,2024,1,21
Dallas,0.7,49,0.0,20.7,12:00:00,2024,1,21
Dallas,1.3,49,0.0,20.0,13:00:00,2024,1,21
Dallas,2.2,49,0.0,17.6,14:00:00,2024,1,21
Dallas,2.4,48,0.0,16.7,15:00:00,2024,1,21
Dallas,2.4,49,0.0,14.7,16:00:00,2024,1,21
Dallas,2.2,51,0.1,15.8,17:00:00,2024,1,21
Dallas,2.0,56,0.1,15.8,18:00:00,2024,1,21
Dallas,2.3,60,0.2,18.0,19:00:00,2024,1,21
Dallas,1.9,61,0.3,18.7,20:00:00,2024,1,21
Dallas,1.4,74,0.5,19.3,21:00:00,2024,1,21
Dallas,1.3,78,0.5,19.3,22:00:00,2024,1,21
Dallas,1.3,81,8.4,18.6,23:00:00,2024,1,21
Dallas,1.5,79,6.7,10.8,00:00:00,2024,1,22
Dallas,1.6,84,0.1,7.0,01:00:00,2024,1,22
Dallas,1.6,86,0.1,9.5,02:00:00,2024,1,22
Dallas,1.6,88,0.3,8.4,03:00:00,2024,1,22
Dallas,1.8,90,2.9,9.8,04:00:00,2024,1,22
Dallas,2.3,91,0.6,9.4,05:00:00,2024,1,22
Dallas,2.6,92,1.0,10.8,06:00:00,2024,1,22
Dallas,1.8,95,0.7,7.4,07:00:00,2024,1,22
Dallas,2.2,95,2.3,7.4,08:00:00,2024,1,22
Dallas,2.7,96,4.1,5.1,09:00:00,2024,1,22
Dallas,3.5,96,5.1,10.5,10:00:00,2024,1,22
Dallas,4.7,96,3.8,5.1,11:00:00,2024,1,22
Dallas,6.4,96,3.9,9.7,12:00:00,2024,1,22
Dallas,7.2,97,1.8,6.8,13:00:00,2024,1,22
Dallas,8.6,96,0.8,7.3,14:00:00,2024,1,22
Dallas,8.9,96,0.5,5.0,15:00:00,2024,1,22
Dallas,8.9,97,0.1,4.3,16:00:00,2024,1,22
Dallas,8.7,97,0.1,5.5,17:00:00,2024,1,22
Dallas,8.1,98,0.0,4.5,18:00:00,2024,1,22
Dallas,6.4,98,0.0,3.4,19:00:00,2024,1,22
Dallas,6.4,98,0.0,3.4,20:00:00,2024,1,22
Dallas,6.5,97,0.0,0.4,21:00:00,2024,1,22
Dallas,6.5,97,0.0,2.5,22:00:00,2024,1,22
Dallas,6.2,98,0.0,5.1,23:00:00,2024,1,22
Dallas,6.0,98,0.0,4.9,00:00:00,2024,1,23
Dallas,6.1,98,0.0,3.0,01:00:00,2024,1,23
Dallas,6.1,98,0.0,2.6,02:00:00,2024,1,23
Dallas,6.2,98,0.0,5.8,03:00:00,2024,1,23
Dallas,6.4,98,0.0,7.2,04:00:00,2024,1,23
Dallas,6.9,97,0.0,6.3,05:00:00,2024,1,23
Dallas,7.1,97,0.0,4.8,06:00:00,2024,1,23
Dallas,6.2,98,0.1,11.0,07:00:00,2024,1,23
Dallas,6.6,98,0.2,10.6,08:00:00,2024,1,23
Dallas,7.4,97,0.1,7.0,09:00:00,2024,1,23
Dallas,8.2,95,0.6,8.9,10:00:00,2024,1,23
Dallas,9.5,95,0.6,9.1,11:00:00,2024,1,23
Dallas,9.7,96,0.7,9.0,12:00:00,2024,1,23
Dallas,9.5,96,1.2,9.6,13:00:00,2024,1,23
Dallas,10.5,93,0.1,11.2,14:00:00,2024,1,23
Dallas,11.8,90,0.0,7.4,15:00:00,2024,1,23
Dallas,11.9,91,0.1,7.6,16:00:00,2024,1,23
Dallas,11.8,92,0.1,9.9,17:00:00,2024,1,23
Dallas,10.8,95,0.0,10.0,18:00:00,2024,1,23
Dallas,10.5,96,0.1,5.9,19:00:00,2024,1,23
Dallas,10.1,97,0.0,7.0,20:00:00,2024,1,23
Dallas,9.6,97,0.0,6.2,21:00:00,2024,1,23
Dallas,9.4,97,0.0,6.5,22:00:00,2024,1,23
Dallas,8.8,96,0.0,13.4,23:00:00,2024,1,23
Dallas,8.2,96,0.0,11.3,00:00:00,2024,1,24
Dallas,7.8,96,0.0,12.0,01:00:00,2024,1,24
Dallas,7.5,96,0.0,12.3,02:00:00,2024,1,24
Dallas,7.3,95,0.0,10.7,03:00:00,2024,1,24
Dallas,7.0,95,0.0,11.4,04:00:00,2024,1,24
Dallas,6.9,94,0.0,10.4,05:00:00,2024,1,24
Dallas,6.8,94,0.0,12.1,06:00:00,2024,1,24
Dallas,7.2,94,0.0,12.8,07:00:00,2024,1,24
Dallas,7.2,93,0.0,13.0,08:00:00,2024,1,24
Dallas,7.6,91,0.0,10.8,09:00:00,2024,1,24
Dallas,8.4,88,0.0,10.7,10:00:00,2024,1,24
Dallas,8.9,87,0.1,9.7,11:00:00,2024,1,24
Dallas,9.0,88,0.2,8.2,12:00:00,2024,1,24
Dallas,9.5,89,0.2,9.4,13:00:00,2024,1,24
Dallas,10.1,88,0.0,10.5,14:00:00,2024,1,24
Dallas,10.3,88,0.0,11.0,15:00:00,2024,1,24
Dallas,10.4,87,0.0,11.2,16:00:00,2024,1,24
Dallas,10.6,87,0.0,9.2,17:00:00,2024,1,24
Dallas,10.2,89,0.0,6.8,18:00:00,2024,1,24
Dallas,9.8,94,0.1,3.4,19:00:00,2024,1,24
Dallas,9.8,95,0.3,3.2,20:00:00,2024,1,24
Dallas,9.7,95,0.0,5.8,21:00:00,2024,1,24
Dallas,9.5,96,0.3,9.0,22:00:00,2024,1,24
Dallas,9.3,96,0.8,7.1,23:00:00,2024,1,24
Dallas,9.0,95,1.7,7.6,00:00:00,2024,1,25
Dallas,8.6,96,0.8,11.9,01:00:00,2024,1,25
Dallas,8.2,96,0.0,8.1,02:00:00,2024,1,25
Dallas,7.9,97,0.0,6.0,03:00:00,2024,1,25
Dallas,7.6,97,0.2,4.7,04:00:00,2024,1,25
Dallas,7.1,98,0.0,5.0,05:00:00,2024,1,25
Dallas,6.4,98,0.0,5.7,06:00:00,2024,1,25
Dallas,7.7,99,0.0,8.4,07:00:00,2024,1,25
Dallas,8.1,97,0.0,9.7,08:00:00,2024,1,25
Dallas,8.6,95,0.0,10.0,09:00:00,2024,1,25
Dallas,10.6,87,0.0,7.0,10:00:00,2024,1,25
Dallas,12.2,81,0.0,6.8,11:00:00,2024,1,25
Dallas,13.3,76,0.0,7.2,12:00:00,2024,1,25
Dallas,14.6,72,0.0,11.0,13:00:00,2024,1,25
Dallas,15.5,69,0.0,10.4,14:00:00,2024,1,25
Dallas,15.9,67,0.0,10.1,15:00:00,2024,1,25
Dallas,15.8,66,0.0,9.8,16:00:00,2024,1,25
Dallas,15.3,69,0.0,4.6,17:00:00,2024,1,25
Dallas,12.5,79,0.0,5.4,18:00:00,2024,1,25
Dallas,8.9,90,0.0,6.2,19:00:00,2024,1,25
Dallas,8.4,92,0.0,7.5,20:00:00,2024,1,25
Dallas,7.8,94,0.0,6.9,21:00:00,2024,1,25
Dallas,7.2,95,0.0,7.7,22:00:00,2024,1,25
Dallas,7.0,96,0.0,7.8,23:00:00,2024,1,25
Dallas,5.7,97,0.0,9.6,00:00:00,2024,1,26
Dallas,5.6,98,0.0,7.0,01:00:00,2024,1,26
Dallas,4.9,99,0.0,8.4,02:00:00,2024,1,26
Dallas,4.6,100,0.0,8.3,03:00:00,2024,1,26
Dallas,4.1,100,0.0,8.3,04:00:00,2024,1,26
Dallas,3.9,100,0.0,7.2,05:00:00,2024,1,26
Dallas,4.7,100,0.0,6.5,06:00:00,2024,1,26
Dallas,8.0,97,0.0,10.2,07:00:00,2024,1,26
Dallas,8.6,96,0.0,9.8,08:00:00,2024,1,26
Dallas,9.4,94,0.0,8.3,09:00:00,2024,1,26
Dallas,10.5,90,0.0,10.1,10:00:00,2024,1,26
Dallas,12.3,84,0.0,12.1,11:00:00,2024,1,26
Dallas,14.5,76,0.0,7.8,12:00:00,2024,1,26
Dallas,15.6,71,0.0,11.7,13:00:00,2024,1,26
Dallas,15.7,70,0.0,18.1,14:00:00,2024,1,26
Dallas,15.7,71,0.5,12.2,15:00:00,2024,1,26
Dallas,14.0,85,0.7,14.6,16:00:00,2024,1,26
Dallas,13.4,84,0.6,18.6,17:00:00,2024,1,26
Dallas,13.0,85,1.6,18.7,18:00:00,2024,1,26
Dallas,10.9,93,0.1,14.0,19:00:00,2024,1,26
Dallas,10.6,94,2.4,16.5,20:00:00,2024,1,26
Dallas,10.5,93,0.4,17.7,21:00:00,2024,1,26
Dallas,10.5,94,0.5,16.3,22:00:00,2024,1,26
Dallas,10.4,95,1.4,4.0,23:00:00,2024,1,26
Dallas,9.2,96,3.7,18.6,00:00:00,2024,1,27
Dallas,8.8,96,0.3,24.2,01:00:00,2024,1,27
Dallas,8.7,95,1.1,23.1,02:00:00,2024,1,27
Dallas,8.5,94,1.2,21.6,03:00:00,2024,1,27
Dallas,8.3,92,0.2,22.4,04:00:00,2024,1,27
Dallas,7.8,91,0.0,23.2,05:00:00,2024,1,27
Dallas,7.5,90,0.0,22.9,06:00:00,2024,1,27
Dallas,7.7,92,0.0,20.5,07:00:00,2024,1,27
Dallas,7.5,91,0.0,21.7,08:00:00,2024,1,27
Dallas,7.7,84,0.0,22.5,09:00:00,2024,1,27
Dallas,8.0,78,0.0,24.8,10:00:00,2024,1,27
Dallas,8.7,73,0.0,28.5,11:00:00,2024,1,27
Dallas,9.1,71,0.0,29.0,12:00:00,2024,1,27
Dallas,9.5,68,0.0,29.3,13:00:00,2024,1,27
Dallas,10.8,63,0.0,28.9,14:00:00,2024,1,27
Dallas,11.5,61,0.0,27.8,15:00:00,2024,1,27
Dallas,10.8,64,0.0,26.0,16:00:00,2024,1,27
Dallas,9.6,66,0.0,23.3,17:00:00,2024,1,27
Dallas,8.0,71,0.0,15.5,18:00:00,2024,1,27
Dallas,6.6,77,0.0,13.1,19:00:00,2024,1,27
Dallas,5.7,79,0.0,14.4,20:00:00,2024,1,27
Dallas,5.0,82,0.0,15.3,21:00:00,2024,1,27
Dallas,4.2,84,0.0,14.6,22:00:00,2024,1,27
Dallas,3.7,84,0.0,14.2,23:00:00,2024,1,27
Dallas,3.1,85,0.0,13.2,00:00:00,2024,1,28
Dallas,2.6,87,0.0,11.0,01:00:00,2024,1,28
Dallas,2.1,89,0.0,9.5,02:00:00,2024,1,28
Dallas,1.8,90,0.0,8.9,03:00:00,2024,1,28
Dallas,1.6,91,0.0,9.0,04:00:00,2024,1,28
Dallas,1.5,91,0.0,8.2,05:00:00,2024,1,28
Dallas,1.1,91,0.0,7.6,06:00:00,2024,1,28
Dallas,0.1,93,0.0,9.2,07:00:00,2024,1,28
Dallas,1.3,92,0.0,6.7,08:00:00,2024,1,28
Dallas,3.9,83,0.0,9.9,09:00:00,2024,1,28
Dallas,6.5,75,0.0,8.7,10:00:00,2024,1,28
Dallas,9.1,68,0.0,8.0,11:00:00,2024,1,28
Dallas,11.1,63,0.0,7.5,12:00:00,2024,1,28
Dallas,12.7,60,0.0,8.5,13:00:00,2024,1,28
Dallas,14.0,57,0.0,9.1,14:00:00,2024,1,28
Dallas,14.8,55,0.0,8.6,15:00:00,2024,1,28
Dallas,15.1,54,0.0,8.0,16:00:00,2024,1,28
Dallas,14.4,62,0.0,4.7,17:00:00,2024,1,28
Dallas,12.7,63,0.0,6.5,18:00:00,2024,1,28
Dallas,9.9,72,0.0,8.2,19:00:00,2024,1,28
Dallas,8.6,77,0.0,9.0,20:00:00,2024,1,28
Dallas,8.0,79,0.0,8.2,21:00:00,2024,1,28
Dallas,7.5,81,0.0,9.0,22:00:00,2024,1,28
Dallas,7.3,79,0.0,9.1,23:00:00,2024,1,28
Dallas,6.9,79,0.0,9.0,00:00:00,2024,1,29
Dallas,6.4,81,0.0,8.8,01:00:00,2024,1,29
Dallas,6.0,81,0.0,9.2,02:00:00,2024,1,29
Dallas,5.3,81,0.0,10.7,03:00:00,2024,1,29
Dallas,5.4,81,0.0,9.5,04:00:00,2024,1,29
Dallas,5.4,81,0.0,8.7,05:00:00,2024,1,29
Dallas,5.2,82,0.0,8.7,06:00:00,2024,1,29
Dallas,5.3,81,0.0,9.3,07:00:00,2024,1,29
Dallas,6.0,77,0.0,8.9,08:00:00,2024,1,29
Dallas,8.9,70,0.0,9.8,09:00:00,2024,1,29
Dallas,11.8,62,0.0,9.2,10:00:00,2024,1,29
Dallas,14.3,56,0.0,9.3,11:00:00,2024,1,29
Dallas,16.3,53,0.0,8.2,12:00:00,2024,1,29
Dallas,18.1,51,0.0,10.3,13:00:00,2024,1,29
Dallas,19.3,49,0.0,12.1,14:00:00,2024,1,29
Dallas,20.0,47,0.0,12.6,15:00:00,2024,1,29
Dallas,20.1,46,0.0,12.1,16:00:00,2024,1,29
Dallas,18.4,59,0.0,6.0,17:00:00,2024,1,29
Dallas,13.6,73,0.0,11.6,18:00:00,2024,1,29
Dallas,13.2,71,0.0,12.1,19:00:00,2024,1,29
Dallas,12.0,73,0.0,10.3,20:00:00,2024,1,29
Dallas,11.3,73,0.0,8.2,21:00:00,2024,1,29
Dallas,10.8,73,0.0,9.6,22:00:00,2024,1,29
Dallas,10.3,75,0.0,9.7,23:00:00,2024,1,29
Dallas,9.3,79,0.0,8.6,00:00:00,2024,1,30
Dallas,8.6,82,0.0,8.5,01:00:00,2024,1,30
Dallas,8.0,84,0.0,8.3,02:00:00,2024,1,30
Dallas,7.7,83,0.0,8.3,03:00:00,2024,1,30
Dallas,7.6,80,0.0,9.1,04:00:00,2024,1,30
Dallas,7.5,77,0.0,9.5,05:00:00,2024,1,30
Dallas,7.1,78,0.0,9.4,06:00:00,2024,1,30
Dallas,7.0,78,0.0,8.9,07:00:00,2024,1,30
Dallas,7.6,76,0.0,10.0,08:00:00,2024,1,30
Dallas,10.6,68,0.0,13.2,09:00:00,2024,1,30
Dallas,13.3,62,0.0,12.5,10:00:00,2024,1,30
Dallas,15.6,58,0.0,12.2,11:00:00,2024,1,30
Dallas,17.7,55,0.0,12.1,12:00:00,2024,1,30
Dallas,19.5,52,0.0,12.3,13:00:00,2024,1,30
Dallas,20.9,49,0.0,12.1,14:00:00,2024,1,30
Dallas,21.6,46,0.0,12.0,15:00:00,2024,1,30
Dallas,21.5,45,0.0,11.0,16:00:00,2024,1,30
Dallas,19.6,63,0.0,5.6,17:00:00,2024,1,30
Dallas,16.4,66,0.0,9.0,18:00:00,2024,1,30
Dallas,19.2,50,0.0,3.4,19:00:00,2024,1,30
Dallas,15.7,62,0.0,6.7,20:00:00,2024,1,30
Dallas,12.0,77,0.0,10.5,21:00:00,2024,1,30
Dallas,11.3,78,0.0,8.0,22:00:00,2024,1,30
Dallas,12.1,73,0.0,4.7,23:00:00,2024,1,30
Dallas,11.4,76,0.0,1.5,00:00:00,2024,1,31
Dallas,7.9,90,0.0,5.2,01:00:00,2024,1,31
Dallas,7.0,93,0.0,6.8,02:00:00,2024,1,31
Dallas,6.6,94,0.0,7.0,03:00:00,2024,1,31
Dallas,6.4,94,0.0,7.1,04:00:00,2024,1,31
Dallas,7.1,92,0.0,6.0,05:00:00,2024,1,31
Dallas,7.0,92,0.0,3.7,06:00:00,2024,1,31
Dallas,6.8,89,0.0,5.2,07:00:00,2024,1,31
Dallas,6.5,92,0.0,5.9,08:00:00,2024,1,31
Dallas,10.3,79,0.0,5.9,09:00:00,2024,1,31
Dallas,14.0,72,0.0,3.4,10:00:00,2024,1,31
Dallas,16.9,64,0.0,4.6,11:00:00,2024,1,31
Dallas,19.1,58,0.0,6.9,12:00:00,2024,1,31
Dallas,20.5,53,0.0,9.2,13:00:00,2024,1,31
Dallas,21.3,49,0.0,11.0,14:00:00,2024,1,31
Dallas,21.5,49,0.0,12.5,15:00:00,2024,1,31
Dallas,21.2,50,0.0,12.5,16:00:00,2024,1,31
Dallas,19.8,59,0.0,9.0,17:00:00,2024,1,31
Dallas,16.0,72,0.0,8.7,18:00:00,2024,1,31
Dallas,16.2,62,0.0,9.5,19:00:00,2024,1,31
Dallas,15.5,63,0.0,10.5,20:00:00,2024,1,31
Dallas,14.5,66,0.0,9.8,21:00:00,2024,1,31
Dallas,13.6,65,0.0,9.9,22:00:00,2024,1,31
Dallas,12.7,68,0.0,9.1,23:00:00,2024,1,31
Dallas,13.2,58,0.0,10.1,00:00:00,2024,2,1
Dallas,13.6,56,0.0,12.7,01:00:00,2024,2,1
Dallas,12.9,60,0.0,12.9,02:00:00,2024,2,1
Dallas,11.9,64,0.0,13.5,03:00:00,2024,2,1
Dallas,11.7,64,0.0,11.6,04:00:00,2024,2,1
Dallas,11.0,66,0.0,9.8,05:00:00,2024,2,1
Dallas,10.9,66,0.0,8.1,06:00:00,2024,2,1
Dallas,10.6,67,0.0,12.1,07:00:00,2024,2,1
Dallas,11.2,67,0.0,11.2,08:00:00,2024,2,1
Dallas,12.7,68,0.4,9.0,09:00:00,2024,2,1
Dallas,14.9,65,0.0,9.5,10:00:00,2024,2,1
Dallas,17.2,59,0.0,12.5,11:00:00,2024,2,1
Dallas,18.9,54,0.0,16.3,12:00:00,2024,2,1
Dallas,19.8,53,0.0,19.8,13:00:00,2024,2,1
Dallas,20.4,51,0.0,21.6,14:00:00,2024,2,1
Dallas,20.9,50,0.0,22.3,15:00:00,2024,2,1
Dallas,20.9,50,0.0,23.4,16:00:00,2024,2,1
Dallas,19.7,58,0.0,21.4,17:00:00,2024,2,1
Dallas,17.8,66,0.0,18.4,18:00:00,2024,2,1
Dallas,17.7,67,0.0,20.0,19:00:00,2024,2,1
Dallas,16.9,71,0.0,20.4,20:00:00,2024,2,1
Dallas,16.5,74,0.0,20.0,21:00:00,2024,2,1
Dallas,15.7,79,0.0,18.4,22:00:00,2024,2,1
Dallas,15.2,82,0.0,18.3,23:00:00,2024,2,1
Dallas,14.8,84,0.0,17.8,00:00:00,2024,2,2
Dallas,14.4,84,0.0,17.7,01:00:00,2024,2,2
Dallas,14.0,88,0.0,17.7,02:00:00,2024,2,2
Dallas,13.6,91,0.0,17.0,03:00:00,2024,2,2
Dallas,13.3,94,0.0,15.9,04:00:00,2024,2,2
Dallas,13.0,95,0.0,15.0,05:00:00,2024,2,2
Dallas,12.7,96,0.0,14.6,06:00:00,2024,2,2
Dallas,12.7,98,0.0,14.9,07:00:00,2024,2,2
Dallas,13.8,97,0.0,17.3,08:00:00,2024,2,2
Dallas,14.7,94,0.0,18.5,09:00:00,2024,2,2
Dallas,15.9,90,0.0,21.5,10:00:00,2024,2,2
Dallas,16.7,89,0.1,24.2,11:00:00,2024,2,2
Dallas,17.6,87,0.1,24.2,12:00:00,2024,2,2
Dallas,18.1,85,0.3,23.7,13:00:00,2024,2,2
Dallas,18.8,81,0.1,21.7,14:00:00,2024,2,2
Dallas,19.4,78,0.2,29.1,15:00:00,2024,2,2
Dallas,19.3,79,0.1,23.8,16:00:00,2024,2,2
Dallas,17.9,87,0.0,23.5,17:00:00,2024,2,2
Dallas,17.1,91,0.9,22.5,18:00:00,2024,2,2
Dallas,16.0,94,2.9,24.9,19:00:00,2024,2,2
Dallas,16.0,93,0.2,27.8,20:00:00,2024,2,2
Dallas,15.4,96,0.0,21.5,21:00:00,2024,2,2
Dallas,15.7,95,0.0,13.7,22:00:00,2024,2,2
Dallas,15.7,95,0.0,12.0,23:00:00,2024,2,2
Dallas,15.5,95,3.6,17.4,00:00:00,2024,2,3
Dallas,15.7,93,2.4,19.6,01:00:00,2024,2,3
Dallas,15.4,91,6.7,13.7,02:00:00,2024,2,3
Dallas,14.8,90,3.4,20.5,03:00:00,2024,2,3
Dallas,14.4,89,0.6,12.6,04:00:00,2024,2,3
Dallas,13.8,91,0.0,12.2,05:00:00,2024,2,3
Dallas,13.9,96,0.0,14.0,06:00:00,2024,2,3
Dallas,12.8,94,0.0,16.5,07:00:00,2024,2,3
Dallas,13.1,92,0.0,15.2,08:00:00,2024,2,3
Dallas,13.7,93,0.0,16.4,09:00:00,2024,2,3
Dallas,14.8,91,0.0,26.0,10:00:00,2024,2,3
Dallas,15.9,84,0.0,20.3,11:00:00,2024,2,3
Dallas,17.6,74,0.1,20.9,12:00:00,2024,2,3
Dallas,18.1,72,0.2,17.0,13:00:00,2024,2,3
Dallas,19.2,58,0.1,15.8,14:00:00,2024,2,3
Dallas,19.8,47,0.0,17.9,15:00:00,2024,2,3
Dallas,19.9,41,0.0,15.0,16:00:00,2024,2,3
Dallas,18.6,41,0.0,9.4,17:00:00,2024,2,3
Dallas,17.1,41,0.0,4.5,18:00:00,2024,2,3
Dallas,14.0,49,0.0,9.4,19:00:00,2024,2,3
Dallas,10.8,72,0.0,8.4,20:00:00,2024,2,3
Dallas,10.6,87,0.0,8.8,21:00:00,2024,2,3
Dallas,9.7,91,0.0,9.6,22:00:00,2024,2,3
Dallas,8.8,95,0.0,10.5,23:00:00,2024,2,3
Dallas,8.3,97,0.0,8.0,00:00:00,2024,2,4
Dallas,7.9,99,0.0,8.2,01:00:00,2024,2,4
Dallas,8.6,99,0.0,12.3,02:00:00,2024,2,4
Dallas,8.3,100,0.0,11.9,03:00:00,2024,2,4
Dallas,8.1,100,0.0,11.7,04:00:00,2024,2,4
Dallas,8.0,100,0.0,10.4,05:00:00,2024,2,4
Dallas,7.8,100,0.0,8.3,06:00:00,2024,2,4
Dallas,10.0,100,0.0,15.8,07:00:00,2024,2,4
Dallas,10.4,98,0.1,19.1,08:00:00,2024,2,4
Dallas,10.9,92,0.1,15.8,09:00:00,2024,2,4
Dallas,11.7,86,0.1,16.3,10:00:00,2024,2,4
Dallas,12.5,81,0.0,18.3,11:00:00,2024,2,4
Dallas,13.0,75,0.1,22.2,12:00:00,2024,2,4
Dallas,14.3,69,0.1,23.3,13:00:00,2024,2,4
Dallas,14.9,66,0.0,20.8,14:00:00,2024,2,4
Dallas,14.2,70,0.5,24.1,15:00:00,2024,2,4
Dallas,14.5,70,0.5,19.7,16:00:00,2024,2,4
Dallas,14.7,66,0.1,22.5,17:00:00,2024,2,4
Dallas,13.2,68,0.0,23.6,18:00:00,2024,2,4
Dallas,12.9,70,0.0,19.8,19:00:00,2024,2,4
Dallas,12.6,71,0.0,19.2,20:00:00,2024,2,4
Dallas,12.4,68,0.0,26.9,21:00:00,2024,2,4
Dallas,12.0,72,0.0,28.5,22:00:00,2024,2,4
Dallas,11.2,77,0.0,27.4,23:00:00,2024,2,4
Dallas,11.2,77,0.0,28.6,00:00:00,2024,2,5
Dallas,11.0,79,0.0,26.9,01:00:00,2024,2,5
Dallas,10.7,81,0.0,25.5,02:00:00,2024,2,5
Dallas,10.6,81,0.0,25.5,03:00:00,2024,2,5
Dallas,10.3,80,0.0,26.0,04:00:00,2024,2,5
Dallas,10.0,79,0.0,25.4,05:00:00,2024,2,5
Dallas,9.6,78,0.0,24.3,06:00:00,2024,2,5
Dallas,9.7,81,0.0,23.2,07:00:00,2024,2,5
Dallas,9.4,80,0.0,22.8,08:00:00,2024,2,5
Dallas,9.9,76,0.0,25.8,09:00:00,2024,2,5
Dallas,10.6,71,0.0,24.6,10:00:00,2024,2,5
Dallas,11.8,66,0.0,23.7,11:00:00,2024,2,5
Dallas,13.1,63,0.0,23.7,12:00:00,2024,2,5
Dallas,14.2,60,0.0,23.5,13:00:00,2024,2,5
Dallas,15.1,57,0.0,22.4,14:00:00,2024,2,5
Dallas,15.6,55,0.0,22.9,15:00:00,2024,2,5
Dallas,15.5,54,0.0,22.2,16:00:00,2024,2,5
Dallas,15.0,55,0.0,18.3,17:00:00,2024,2,5
Dallas,12.9,63,0.0,10.8,18:00:00,2024,2,5
Dallas,11.6,69,0.0,9.3,19:00:00,2024,2,5
Dallas,10.3,76,0.0,8.7,20:00:00,2024,2,5
Dallas,9.3,80,0.0,9.2,21:00:00,2024,2,5
Dallas,8.8,79,0.0,10.0,22:00:00,2024,2,5
Dallas,7.9,82,0.0,9.6,23:00:00,2024,2,5
Dallas,7.1,85,0.0,8.5,00:00:00,2024,2,6
