Location,Temperature_C,Humidity_pct,Precipitation_mm,Wind_Speed_kmh,Time,Year,Month,Day
New York,-5.0,63,0.0,18.6,00:00:00,2024,1,20
New York,-5.8,59,0.0,20.2,01:00:00,2024,1,20
New York,-6.8,60,0.0,20.1,02:00:00,2024,1,20
New York,-7.5,62,0.0,18.6,03:00:00,2024,1,20
New York,-7.8,64,0.0,17.5,04:00:00,2024,1,20
New York,-8.0,63,0.0,15.9,05:00:00,2024,1,20
New York,-8.1,64,0.0,14.1,06:00:00,2024,1,20
New York,-8.2,65,0.0,12.5,07:00:00,2024,1,20
New York,-7.7,60,0.0,15.6,08:00:00,2024,1,20
New York,-6.5,49,0.0,21.0,09:00:00,2024,1,20
New York,-5.6,44,0.0,22.0,10:00:00,2024,1,20
New York,-4.3,39,0.0,23.5,11:00:00,2024,1,20
New York,-3.7,39,0.0,24.2,12:00:00,2024,1,20
New York,-3.4,37,0.0,25.1,13:00:00,2024,1,20
New York,-3.7,38,0.0,25.7,14:00:00,2024,1,20
New York,-4.5,40,0.0,26.2,15:00:00,2024,1,20
New York,-5.4,43,0.0,25.2,16:00:00,2024,1,20
New York,-6.4,48,0.0,21.7,17:00:00,2024,1,20
New York,-6.7,50,0.0,21.6,18:00:00,2024,1,20
New York,-7.1,50,0.0,21.9,19:00:00,2024,1,20
New York,-7.3,50,0.0,23.0,20:00:00,2024,1,20
New York,-7.3,51,0.0,23.5,21:00:00,2024,1,20
New York,-7.6,54,0.0,22.8,22:00:00,2024,1,20
New York,-7.4,56,0.0,22.7,23:00:00,2024,1,20
New York,-7.3,58,0.0,20.9,00:00:00,2024,1,21
New York,-7.1,59,0.0,19.1,01:00:00,2024,1,21
New York,-6.7,58,0.0,19.4,02:00:00,2024,1,21
New York,-6.8,58,0.0,19.1,03:00:00,2024,1,21
New York,-7.0,58,0.0,19.9,04:00:00,2024,1,21
New York,-7.2,57,0.0,20.1,05:00:00,2024,1,21
New York,-7.3,58,0.0,18.8,06:00:00,2024,1,21
New York,-7.6,59,0.0,17.6,07:00:00,2024,1,21
New York,-6.6,55,0.0,18.6,08:00:00,2024,1,21
New York,-5.7,49,0.0,22.5,09:00:00,2024,1,21
New York,-4.9,45,0.0,23.0,10:00:00,2024,1,21
New York,-3.7,41,0.0,23.2,11:00:00,2024,1,21
New York,-2.7,39,0.0,21.8,12:00:00,2024,1,21
New York,-1.7,37,0.0,22.3,13:00:00,2024,1,21
New York,-1.2,37,0.0,23.6,14:00:00,2024,1,21
New York,-1.2,38,0.0,23.1,15:00:00,2024,1,21
New York,-2.0,43,0.0,20.6,16:00:00,2024,1,21
New York,-3.6,51,0.0,16.6,17:00:00,2024,1,21
New York,-4.5,56,0.0,17.1,18:00:00,2024,1,21
New York,-4.9,59,0.0,16.8,19:00:00,2024,1,21
New York,-4.4,55,0.0,17.4,20:00:00,2024,1,21
New York,-4.8,58,0.0,15.3,21:00:00,2024,1,21
New York,-5.3,62,0.0,13.2,22:00:00,2024,1,21
New York,-5.7,65,0.0,13.0,23:00:00,2024,1,21
New York,-6.0,66,0.0,12.2,00:00:00,2024,1,22
New York,-6.2,66,0.0,10.8,01:00:00,2024,1,22
New York,-6.4,67,0.0,9.2,02:00:00,2024,1,22
New York,-6.5,67,0.0,8.1,03:00:00,2024,1,22
New York,-6.6,68,0.0,7.2,04:00:00,2024,1,22
New York,-6.8,70,0.0,5.9,05:00:00,2024,1,22
New York,-6.9,71,0.0,6.8,06:00:00,2024,1,22
New York,-7.0,73,0.0,7.6,07:00:00,2024,1,22
New York,-6.0,67,0.0,9.4,08:00:00,2024,1,22
New York,-3.6,56,0.0,8.2,09:00:00,2024,1,22
New York,-1.8,47,0.0,8.0,10:00:00,2024,1,22
New York,-0.1,41,0.0,10.2,11:00:00,2024,1,22
New York,1.5,36,0.0,13.0,12:00:00,2024,1,22
New York,2.6,32,0.0,14.3,13:00:00,2024,1,22
New York,3.4,30,0.0,16.6,14:00:00,2024,1,22
New York,3.5,30,0.0,16.6,15:00:00,2024,1,22
New York,2.6,36,0.0,14.4,16:00:00,2024,1,22
New York,0.9,47,0.0,13.2,17:00:00,2024,1,22
New York,0.4,52,0.0,14.8,18:00:00,2024,1,22
New York,-0.1,55,0.0,17.6,19:00:00,2024,1,22
New York,-1.9,64,0.0,17.1,20:00:00,2024,1,22
New York,-1.8,63,0.0,17.3,21:00:00,2024,1,22
New York,-2.6,65,0.0,16.6,22:00:00,2024,1,22
New York,-1.7,62,0.0,18.8,23:00:00,2024,1,22
New York,-1.1,60,0.0,18.7,00:00:00,2024,1,23
New York,-0.6,59,0.0,17.2,01:00:00,2024,1,23
New York,-1.1,61,0.0,12.7,02:00:00,2024,1,23
New York,-0.7,60,0.0,11.6,03:00:00,2024,1,23
New York,-0.5,61,0.0,14.6,04:00:00,2024,1,23
New York,-0.3,60,0.0,12.7,05:00:00,2024,1,23
New York,-0.7,62,0.0,12.7,06:00:00,2024,1,23
New York,-0.8,63,0.0,11.3,07:00:00,2024,1,23
New York,1.0,54,0.0,8.6,08:00:00,2024,1,23
New York,2.3,51,0.0,9.8,09:00:00,2024,1,23
New York,2.6,52,0.2,8.7,10:00:00,2024,1,23
New York,1.7,80,0.7,7.1,11:00:00,2024,1,23
New York,2.1,83,0.5,6.8,12:00:00,2024,1,23
New York,2.9,86,0.3,6.8,13:00:00,2024,1,23
New York,4.0,72,0.0,6.2,14:00:00,2024,1,23
New York,4.5,62,0.0,6.8,15:00:00,2024,1,23
New York,3.8,66,0.0,3.1,16:00:00,2024,1,23
New York,3.2,69,0.0,3.5,17:00:00,2024,1,23
New York,1.5,80,0.0,5.4,18:00:00,2024,1,23
New York,0.6,86,0.0,5.5,19:00:00,2024,1,23
New York,0.5,90,0.0,4.1,20:00:00,2024,1,23
New York,0.4,92,0.0,3.3,21:00:00,2024,1,23
New York,-0.6,95,0.0,5.4,22:00:00,2024,1,23
New York,0.1,94,0.0,5.2,23:00:00,2024,1,23
New York,0.2,92,0.1,6.2,00:00:00,2024,1,24
New York,0.3,88,0.0,5.2,01:00:00,2024,1,24
New York,0.5,87,0.0,7.9,02:00:00,2024,1,24
New York,0.5,89,0.0,8.0,03:00:00,2024,1,24
New York,0.3,95,0.2,5.2,04:00:00,2024,1,24
New York,0.0,96,0.2,6.4,05:00:00,2024,1,24
New York,0.7,97,0.2,6.5,06:00:00,2024,1,24
New York,0.4,97,0.1,4.7,07:00:00,2024,1,24
New York,1.4,97,0.2,6.1,08:00:00,2024,1,24
New York,3.1,95,0.1,6.5,09:00:00,2024,1,24
New York,4.8,96,0.1,4.8,10:00:00,2024,1,24
New York,5.0,96,0.2,5.8,11:00:00,2024,1,24
New York,5.1,96,0.1,4.7,12:00:00,2024,1,24
New York,5.1,97,0.1,4.6,13:00:00,2024,1,24
New York,5.5,97,0.0,4.6,14:00:00,2024,1,24
New York,5.1,98,0.1,4.9,15:00:00,2024,1,24
New York,4.7,98,0.1,6.0,16:00:00,2024,1,24
New York,4.2,99,0.2,6.9,17:00:00,2024,1,24
New York,3.9,99,0.4,7.1,18:00:00,2024,1,24
New York,3.7,100,0.2,7.3,19:00:00,2024,1,24
New York,3.8,100,0.4,6.5,20:00:00,2024,1,24
New York,3.8,100,0.2,9.4,21:00:00,2024,1,24
New York,4.1,100,0.0,10.5,22:00:00,2024,1,24
New York,5.1,99,0.3,8.9,23:00:00,2024,1,24
New York,6.8,97,0.2,11.5,00:00:00,2024,1,25
New York,7.4,97,0.1,12.0,01:00:00,2024,1,25
New York,8.2,96,0.4,16.1,02:00:00,2024,1,25
New York,9.1,95,0.3,20.3,03:00:00,2024,1,25
New York,9.5,94,0.1,21.2,04:00:00,2024,1,25
New York,9.8,95,0.3,19.7,05:00:00,2024,1,25
New York,9.8,96,0.3,14.2,06:00:00,2024,1,25
New York,9.0,97,0.2,8.3,07:00:00,2024,1,25
New York,8.0,100,0.5,9.5,08:00:00,2024,1,25
New York,8.9,99,0.4,7.2,09:00:00,2024,1,25
New York,8.7,98,1.2,7.0,10:00:00,2024,1,25
New York,9.3,97,0.7,7.2,11:00:00,2024,1,25
New York,11.3,94,0.1,8.2,12:00:00,2024,1,25
New York,11.0,93,0.1,7.2,13:00:00,2024,1,25
New York,10.8,93,0.1,6.6,14:00:00,2024,1,25
New York,9.9,97,0.1,6.9,15:00:00,2024,1,25
New York,9.2,97,0.1,5.8,16:00:00,2024,1,25
New York,8.0,98,0.0,6.8,17:00:00,2024,1,25
New York,8.1,97,0.0,8.5,18:00:00,2024,1,25
New York,8.0,97,0.1,7.6,19:00:00,2024,1,25
New York,8.0,99,0.0,7.5,20:00:00,2024,1,25
New York,8.3,99,0.0,9.5,21:00:00,2024,1,25
New York,7.9,99,0.0,11.4,22:00:00,2024,1,25
New York,7.8,99,0.1,13.2,23:00:00,2024,1,25
New York,8.1,98,0.1,12.1,00:00:00,2024,1,26
New York,7.6,98,0.2,14.5,01:00:00,2024,1,26
New York,6.6,95,0.4,15.7,02:00:00,2024,1,26
New York,5.9,95,0.6,15.4,03:00:00,2024,1,26
New York,5.7,95,0.8,10.4,04:00:00,2024,1,26
New York,5.6,96,0.5,13.5,05:00:00,2024,1,26
New York,5.5,97,0.4,14.6,06:00:00,2024,1,26
New York,5.7,97,0.3,12.0,07:00:00,2024,1,26
New York,5.3,96,0.2,11.4,08:00:00,2024,1,26
New York,5.7,97,0.3,12.0,09:00:00,2024,1,26
New York,6.0,97,0.2,12.3,10:00:00,2024,1,26
New York,5.7,97,0.5,13.6,11:00:00,2024,1,26
New York,6.3,93,0.0,13.3,12:00:00,2024,1,26
New York,7.0,91,0.0,11.2,13:00:00,2024,1,26
New York,7.4,91,0.0,8.4,14:00:00,2024,1,26
New York,8.0,89,0.0,6.5,15:00:00,2024,1,26
New York,8.2,89,0.0,3.4,16:00:00,2024,1,26
New York,7.8,92,0.0,2.5,17:00:00,2024,1,26
New York,5.8,96,0.0,3.3,18:00:00,2024,1,26
New York,4.4,98,0.0,2.3,19:00:00,2024,1,26
New York,3.9,97,0.0,4.4,20:00:00,2024,1,26
New York,3.3,98,0.0,4.8,21:00:00,2024,1,26
New York,3.1,99,0.0,3.5,22:00:00,2024,1,26
New York,3.2,99,0.0,3.1,23:00:00,2024,1,26
New York,2.9,99,0.0,4.2,00:00:00,2024,1,27
New York,3.0,99,0.0,6.0,01:00:00,2024,1,27
New York,2.9,100,0.0,7.4,02:00:00,2024,1,27
New York,2.9,99,0.0,8.4,03:00:00,2024,1,27
New York,2.7,97,0.0,10.1,04:00:00,2024,1,27
New York,3.2,96,0.0,11.9,05:00:00,2024,1,27
New York,3.5,93,0.0,10.4,06:00:00,2024,1,27
New York,3.4,92,0.0,11.7,07:00:00,2024,1,27
New York,5.0,90,0.0,10.8,08:00:00,2024,1,27
New York,5.8,82,0.0,11.4,09:00:00,2024,1,27
New York,6.7,75,0.0,9.6,10:00:00,2024,1,27
New York,7.7,69,0.0,10.1,11:00:00,2024,1,27
New York,8.1,66,0.0,13.0,12:00:00,2024,1,27
New York,8.1,68,0.0,12.6,13:00:00,2024,1,27
New York,8.2,70,0.0,8.4,14:00:00,2024,1,27
New York,8.5,69,0.0,6.8,15:00:00,2024,1,27
New York,8.2,70,0.0,6.0,16:00:00,2024,1,27
New York,7.5,74,0.0,6.5,17:00:00,2024,1,27
New York,6.8,77,0.0,6.2,18:00:00,2024,1,27
New York,6.2,79,0.0,5.4,19:00:00,2024,1,27
New York,4.8,83,0.0,5.7,20:00:00,2024,1,27
New York,3.6,91,0.0,6.0,21:00:00,2024,1,27
New York,3.8,96,0.0,8.9,22:00:00,2024,1,27
New York,3.8,96,0.0,7.3,23:00:00,2024,1,27
New York,3.9,95,0.1,4.9,00:00:00,2024,1,28
New York,3.8,96,0.1,4.2,01:00:00,2024,1,28
New York,3.8,97,0.5,8.0,02:00:00,2024,1,28
New York,3.6,97,1.2,10.4,03:00:00,2024,1,28
New York,3.4,97,2.2,12.7,04:00:00,2024,1,28
New York,3.3,97,2.2,11.6,05:00:00,2024,1,28
New York,3.2,96,1.4,13.9,06:00:00,2024,1,28
New York,3.3,96,2.8,11.3,07:00:00,2024,1,28
New York,3.5,96,1.9,14.7,08:00:00,2024,1,28
New York,3.4,96,3.3,16.8,09:00:00,2024,1,28
New York,3.5,96,0.7,20.0,10:00:00,2024,1,28
New York,4.0,89,0.1,28.2,11:00:00,2024,1,28
New York,4.1,88,0.1,28.8,12:00:00,2024,1,28
New York,3.6,95,0.6,22.4,13:00:00,2024,1,28
New York,3.1,95,0.6,23.2,14:00:00,2024,1,28
New York,3.1,94,0.6,22.7,15:00:00,2024,1,28
New York,3.1,94,0.7,20.1,16:00:00,2024,1,28
New York,2.9,95,1.0,21.3,17:00:00,2024,1,28
New York,2.5,95,0.7,24.2,18:00:00,2024,1,28
New York,2.4,94,0.2,24.9,19:00:00,2024,1,28
New York,2.6,92,0.1,21.0,20:00:00,2024,1,28
New York,2.4,93,0.1,20.3,21:00:00,2024,1,28
New York,2.5,92,0.1,19.6,22:00:00,2024,1,28
New York,2.2,93,0.0,19.1,23:00:00,2024,1,28
New York,2.1,91,0.0,19.6,00:00:00,2024,1,29
New York,2.1,90,0.0,19.9,01:00:00,2024,1,29
New York,2.1,89,0.1,19.8,02:00:00,2024,1,29
New York,2.0,89,0.2,18.2,03:00:00,2024,1,29
New York,2.0,89,0.1,18.9,04:00:00,2024,1,29
New York,2.2,86,0.0,20.0,05:00:00,2024,1,29
New York,2.2,84,0.1,19.4,06:00:00,2024,1,29
New York,2.2,82,0.0,20.7,07:00:00,2024,1,29
New York,2.6,89,0.1,10.8,08:00:00,2024,1,29
New York,2.9,88,0.0,13.8,09:00:00,2024,1,29
New York,3.4,78,0.0,20.5,10:00:00,2024,1,29
New York,3.9,69,0.1,23.5,11:00:00,2024,1,29
New York,4.6,59,0.0,25.4,12:00:00,2024,1,29
New York,5.4,53,0.0,27.6,13:00:00,2024,1,29
New York,5.8,51,0.0,27.0,14:00:00,2024,1,29
New York,5.5,52,0.0,24.8,15:00:00,2024,1,29
New York,5.0,52,0.0,22.5,16:00:00,2024,1,29
New York,3.6,57,0.0,13.8,17:00:00,2024,1,29
New York,1.8,65,0.0,8.8,18:00:00,2024,1,29
New York,0.7,71,0.0,8.4,19:00:00,2024,1,29
New York,1.9,67,0.0,8.8,20:00:00,2024,1,29
New York,1.6,69,0.0,10.4,21:00:00,2024,1,29
New York,0.5,76,0.0,9.6,22:00:00,2024,1,29
New York,-0.7,82,0.0,9.9,23:00:00,2024,1,29
New York,-0.9,83,0.0,10.9,00:00:00,2024,1,30
New York,-1.9,85,0.0,10.1,01:00:00,2024,1,30
New York,-2.6,86,0.0,10.1,02:00:00,2024,1,30
New York,-3.0,86,0.0,11.7,03:00:00,2024,1,30
New York,-3.3,87,0.0,11.5,04:00:00,2024,1,30
New York,-3.5,87,0.0,11.5,05:00:00,2024,1,30
New York,-3.8,88,0.0,9.7,06:00:00,2024,1,30
New York,-4.0,89,0.0,9.0,07:00:00,2024,1,30
New York,-1.8,81,0.0,9.8,08:00:00,2024,1,30
New York,-0.1,73,0.0,7.6,09:00:00,2024,1,30
New York,1.8,65,0.0,5.8,10:00:00,2024,1,30
New York,3.2,56,0.0,4.0,11:00:00,2024,1,30
New York,4.1,52,0.0,6.9,12:00:00,2024,1,30
New York,4.2,52,0.0,8.7,13:00:00,2024,1,30
New York,3.9,53,0.0,11.9,14:00:00,2024,1,30
New York,3.3,55,0.0,12.1,15:00:00,2024,1,30
New York,3.0,56,0.0,11.5,16:00:00,2024,1,30
New York,2.2,61,0.0,9.3,17:00:00,2024,1,30
New York,1.8,66,0.0,9.4,18:00:00,2024,1,30
New York,1.6,69,0.0,10.7,19:00:00,2024,1,30
New York,1.5,72,0.0,9.1,20:00:00,2024,1,30
New York,1.5,76,0.0,12.1,21:00:00,2024,1,30
New York,1.6,74,0.0,11.2,22:00:00,2024,1,30
New York,1.6,75,0.0,9.8,23:00:00,2024,1,30
New York,1.6,80,0.0,10.4,00:00:00,2024,1,31
New York,1.4,84,0.1,10.7,01:00:00,2024,1,31
New York,1.4,85,0.1,10.8,02:00:00,2024,1,31
New York,1.4,86,0.0,10.0,03:00:00,2024,1,31
New York,1.3,86,0.0,9.4,04:00:00,2024,1,31
New York,1.2,85,0.0,8.4,05:00:00,2024,1,31
New York,1.2,84,0.0,6.9,06:00:00,2024,1,31
New York,1.1,83,0.0,8.2,07:00:00,2024,1,31
New York,1.0,77,0.0,7.5,08:00:00,2024,1,31
New York,1.7,72,0.0,8.7,09:00:00,2024,1,31
New York,3.0,68,0.0,11.2,10:00:00,2024,1,31
New York,4.2,63,0.0,8.6,11:00:00,2024,1,31
New York,4.4,62,0.0,8.1,12:00:00,2024,1,31
New York,4.2,63,0.0,9.1,13:00:00,2024,1,31
New York,4.3,63,0.0,6.5,14:00:00,2024,1,31
New York,4.1,64,0.0,5.4,15:00:00,2024,1,31
New York,4.1,64,0.0,4.5,16:00:00,2024,1,31
New York,3.5,68,0.0,5.4,17:00:00,2024,1,31
New York,2.7,71,0.0,9.0,18:00:00,2024,1,31
New York,1.7,77,0.0,5.2,19:00:00,2024,1,31
New York,1.2,81,0.0,4.8,20:00:00,2024,1,31
New York,-0.6,90,0.0,8.4,21:00:00,2024,1,31
New York,-1.2,92,0.0,7.9,22:00:00,2024,1,31
New York,-2.3,95,0.0,8.3,23:00:00,2024,1,31
New York,-2.5,96,0.0,7.2,00:00:00,2024,2,1
New York,-3.2,98,0.0,6.5,01:00:00,2024,2,1
New York,-3.5,97,0.0,7.8,02:00:00,2024,2,1
New York,-3.4,97,0.0,7.2,03:00:00,2024,2,1
New York,-3.3,96,0.0,6.6,04:00:00,2024,2,1
New York,-3.2,97,0.0,6.5,05:00:00,2024,2,1
New York,-2.9,96,0.0,7.1,06:00:00,2024,2,1
New York,-2.6,95,0.0,7.4,07:00:00,2024,2,1
New York,-0.9,93,0.0,11.2,08:00:00,2024,2,1
New York,1.5,85,0.0,9.7,09:00:00,2024,2,1
New York,3.9,77,0.0,12.8,10:00:00,2024,2,1
New York,6.0,71,0.0,14.8,11:00:00,2024,2,1
New York,7.6,66,0.0,16.0,12:00:00,2024,2,1
New York,8.4,61,0.0,19.8,13:00:00,2024,2,1
New York,8.6,58,0.0,18.8,14:00:00,2024,2,1
New York,8.9,55,0.0,16.9,15:00:00,2024,2,1
New York,8.8,57,0.0,10.9,16:00:00,2024,2,1
New York,5.9,74,0.0,8.7,17:00:00,2024,2,1
New York,3.5,81,0.0,10.2,18:00:00,2024,2,1
New York,4.1,79,0.0,9.0,19:00:00,2024,2,1
New York,4.4,74,0.0,6.2,20:00:00,2024,2,1
New York,4.4,79,0.2,5.7,21:00:00,2024,2,1
New York,4.2,82,0.4,5.8,22:00:00,2024,2,1
New York,3.4,88,0.0,6.5,23:00:00,2024,2,1
New York,3.4,89,0.2,6.4,00:00:00,2024,2,2
New York,3.4,93,0.3,4.0,01:00:00,2024,2,2
New York,3.3,93,1.0,4.3,02:00:00,2024,2,2
New York,3.3,95,0.8,5.5,03:00:00,2024,2,2
New York,3.2,96,0.4,6.5,04:00:00,2024,2,2
New York,3.3,96,0.3,7.0,05:00:00,2024,2,2
New York,3.3,97,0.2,6.8,06:00:00,2024,2,2
New York,3.4,97,0.3,5.6,07:00:00,2024,2,2
New York,3.8,96,0.0,3.8,08:00:00,2024,2,2
New York,4.2,96,0.3,7.3,09:00:00,2024,2,2
New York,4.3,96,1.0,8.7,10:00:00,2024,2,2
New York,4.1,95,0.5,15.1,11:00:00,2024,2,2
New York,3.6,95,0.5,18.3,12:00:00,2024,2,2
New York,3.9,88,0.3,20.6,13:00:00,2024,2,2
New York,4.7,84,0.1,22.6,14:00:00,2024,2,2
New York,5.2,84,0.1,14.3,15:00:00,2024,2,2
New York,5.9,78,0.0,13.4,16:00:00,2024,2,2
New York,5.3,68,0.0,17.7,17:00:00,2024,2,2
New York,4.3,65,0.0,19.1,18:00:00,2024,2,2
New York,3.2,65,0.0,20.5,19:00:00,2024,2,2
New York,2.5,65,0.0,16.9,20:00:00,2024,2,2
New York,1.9,65,0.0,17.5,21:00:00,2024,2,2
New York,1.9,61,0.0,18.8,22:00:00,2024,2,2
New York,1.3,59,0.0,22.7,23:00:00,2024,2,2
New York,0.2,64,0.0,24.2,00:00:00,2024,2,3
New York,-0.7,68,0.0,23.2,01:00:00,2024,2,3
New York,-1.0,70,0.0,20.8,02:00:00,2024,2,3
New York,-1.4,73,0.0,19.7,03:00:00,2024,2,3
New York,-1.9,75,0.0,18.1,04:00:00,2024,2,3
New York,-2.4,74,0.0,18.8,05:00:00,2024,2,3
New York,-2.8,71,0.0,17.3,06:00:00,2024,2,3
New York,-3.2,70,0.0,14.8,07:00:00,2024,2,3
New York,-0.5,68,0.0,13.1,08:00:00,2024,2,3
New York,0.8,58,0.0,16.9,09:00:00,2024,2,3
New York,2.1,52,0.0,20.9,10:00:00,2024,2,3
New York,3.2,48,0.0,20.6,11:00:00,2024,2,3
New York,4.3,44,0.0,19.6,12:00:00,2024,2,3
New York,5.1,40,0.0,19.8,13:00:00,2024,2,3
New York,5.7,40,0.0,18.4,14:00:00,2024,2,3
New York,5.9,39,0.0,16.6,15:00:00,2024,2,3
New York,5.5,41,0.0,14.2,16:00:00,2024,2,3
New York,3.4,49,0.0,10.3,17:00:00,2024,2,3
New York,1.8,51,0.0,12.6,18:00:00,2024,2,3
New York,0.9,51,0.0,13.4,19:00:00,2024,2,3
New York,0.5,54,0.0,10.9,20:00:00,2024,2,3
New York,-0.3,57,0.0,10.3,21:00:00,2024,2,3
New York,-1.1,61,0.0,10.0,22:00:00,2024,2,3
New York,-1.6,62,0.0,11.1,23:00:00,2024,2,3
New York,-1.9,62,0.0,11.9,00:00:00,2024,2,4
New York,-2.3,62,0.0,13.3,01:00:00,2024,2,4
New York,-2.6,63,0.0,14.5,02:00:00,2024,2,4
New York,-2.9,65,0.0,14.8,03:00:00,2024,2,4
New York,-3.2,67,0.0,14.8,04:00:00,2024,2,4
New York,-3.5,70,0.0,14.4,05:00:00,2024,2,4
New York,-3.7,71,0.0,14.1,06:00:00,2024,2,4
New York,-3.8,72,0.0,13.7,07:00:00,2024,2,4
New York,-2.2,68,0.0,12.8,08:00:00,2024,2,4
New York,-0.5,61,0.0,12.4,09:00:00,2024,2,4
New York,1.5,57,0.0,11.1,10:00:00,2024,2,4
New York,3.4,53,0.0,11.4,11:00:00,2024,2,4
New York,5.0,50,0.0,11.3,12:00:00,2024,2,4
New York,6.2,47,0.0,10.8,13:00:00,2024,2,4
New York,7.0,45,0.0,9.7,14:00:00,2024,2,4
New York,7.4,43,0.0,8.7,15:00:00,2024,2,4
New York,7.4,41,0.0,7.1,16:00:00,2024,2,4
New York,6.9,43,0.0,5.4,17:00:00,2024,2,4
New York,2.2,63,0.0,8.9,18:00:00,2024,2,4
New York,1.5,64,0.0,9.9,19:00:00,2024,2,4
New York,0.7,64,0.0,9.4,20:00:00,2024,2,4
New York,-0.2,67,0.0,9.9,21:00:00,2024,2,4
New York,-1.0,69,0.0,8.7,22:00:00,2024,2,4
New York,-1.7,70,0.0,8.7,23:00:00,2024,2,4
New York,-2.0,68,0.0,11.3,00:00:00,2024,2,5
New York,-2.1,67,0.0,13.8,01:00:00,2024,2,5
New York,-2.1,67,0.0,16.2,02:00:00,2024,2,5
New York,-2.2,66,0.0,16.3,03:00:00,2024,2,5
New York,-2.6,67,0.0,14.8,04:00:00,2024,2,5
New York,-2.9,65,0.0,14.5,05:00:00,2024,2,5
New York,-3.1,66,0.0,13.7,06:00:00,2024,2,5
New York,-3.3,67,0.0,14.0,07:00:00,2024,2,5
New York,-1.6,62,0.0,16.2,08:00:00,2024,2,5
New York,-0.0,56,0.0,18.0,09:00:00,2024,2,5
New York,1.7,53,0.0,15.5,10:00:00,2024,2,5
New York,3.5,48,0.0,13.7,11:00:00,2024,2,5
New York,5.1,43,0.0,13.4,12:00:00,2024,2,5
New York,6.3,38,0.0,14.4,13:00:00,2024,2,5
New York,7.0,34,0.0,14.8,14:00:00,2024,2,5
New York,7.0,32,0.0,17.2,15:00:00,2024,2,5
New York,6.1,33,0.0,19.9,16:00:00,2024,2,5
New York,4.1,38,0.0,20.3,17:00:00,2024,2,5
New York,2.5,39,0.0,23.3,18:00:00,2024,2,5
New York,1.6,38,0.0,28.2,19:00:00,2024,2,5
New York,-0.1,40,0.0,19.4,20:00:00,2024,2,5
New York,-0.7,41,0.0,18.6,21:00:00,2024,2,5
New York,-1.1,41,0.0,19.3,22:00:00,2024,2,5
New York,-1.8,41,0.0,19.1,23:00:00,2024,2,5
New York,-2.7,42,0.0,18.4,00:00:00,2024,2,6
New York,-3.4,44,0.0,17.7,01:00:00,2024,2,6
New York,-4.0,48,0.0,15.9,02:00:00,2024,2,6
New York,-4.4,53,0.0,15.6,03:00:00,2024,2,6
New York,-4.7,58,0.0,16.4,04:00:00,2024,2,6
New York,-4.9,62,0.0,15.2,05:00:00,2024,2,6
New York,-5.0,64,0.0,14.8,06:00:00,2024,2,6
New York,-4.8,65,0.0,16.3,07:00:00,2024,2,6
New York,-2.9,62,0.0,13.8,08:00:00,2024,2,6
New York,-1.0,56,0.0,14.8,09:00:00,2024,2,6
New York,1.0,51,0.0,16.0,10:00:00,2024,2,6
New York,2.5,48,0.0,14.0,11:00:00,2024,2,6
New York,3.6,47,0.0,12.0,12:00:00,2024,2,6
New York,4.6,44,0.0,11.5,13:00:00,2024,2,6
New York,5.3,42,0.0,11.2,14:00:00,2024,2,6
New York,5.6,42,0.0,11.6,15:00:00,2024,2,6
New York,5.3,43,0.0,12.1,16:00:00,2024,2,6
New York,3.5,51,0.0,8.6,17:00:00,2024,2,6
New York,1.7,55,0.0,12.2,18:00:00,2024,2,6
New York,0.7,59,0.0,11.7,19:00:00,2024,2,6
New York,-0.3,61,0.0,10.2,20:00:00,2024,2,6
New York,-0.9,64,0.0,11.3,21:00:00,2024,2,6
New York,-1.4,64,0.0,12.3,22:00:00,2024,2,6
New York,-1.8,65,0.0,12.7,23:00:00,2024,2,6
New York,-2.1,65,0.0,12.0,00:00:00,2024,2,7
New York,-2.4,67,0.0,10.8,01:00:00,2024,2,7
New York,-2.7,68,0.0,10.6,02:00:00,2024,2,7
New York,-2.9,69,0.0,10.5,03:00:00,2024,2,7
New York,-3.2,72,0.0,9.7,04:00:00,2024,2,7
New York,-3.6,74,0.0,9.8,05:00:00,2024,2,7
New York,-3.7,74,0.0,10.5,06:00:00,2024,2,7
New York,-3.8,75,0.0,10.8,07:00:00,2024,2,7
New York,-2.0,73,0.0,12.6,08:00:00,2024,2,7
New York,0.3,65,0.0,10.1,09:00:00,2024,2,7
New York,3.0,57,0.0,10.1,10:00:00,2024,2,7
New York,5.0,50,0.0,10.8,11:00:00,2024,2,7
New York,6.3,47,0.0,9.4,12:00:00,2024,2,7
New York,7.1,45,0.0,8.0,13:00:00,2024,2,7
New York,7.8,43,0.0,7.3,14:00:00,2024,2,7
New York,8.1,41,0.0,6.8,15:00:00,2024,2,7
New York,7.9,40,0.0,6.6,16:00:00,2024,2,7
New York,6.0,53,0.0,5.9,17:00:00,2024,2,7
New York,6.1,46,0.0,4.7,18:00:00,2024,2,7
New York,3.6,56,0.0,6.9,19:00:00,2024,2,7
New York,1.1,66,0.0,9.0,20:00:00,2024,2,7
New York,2.8,56,0.0,3.1,21:00:00,2024,2,7
New York,-1.1,74,0.0,5.9,22:00:00,2024,2,7
New York,-2.3,82,0.0,5.5,23:00:00,2024,2,7
New York,-2.7,86,0.0,4.4,00:00:00,2024,2,8
New York,-3.5,90,0.0,5.8,01:00:00,2024,2,8
New York,-3.4,89,0.0,5.6,02:00:00,2024,2,8
